2017-02-05 01:46:32,477444500,12.1,-118.1914,33.6931,191.4,0,0,0
2017-02-05 01:47:41,477444500,12.1,-118.1925,33.6893,193.3,69.0,-0.0010999999999938836,-0.0037999999999982492
2017-02-05 01:48:51,477444500,12.4,-118.1935,33.6855,192.4,70.0,-0.0010000000000047748,-0.0038000000000053547
2017-02-05 01:50:02,477444500,11.8,-118.1946,33.6816,193.6,71.0,-0.0010999999999938836,-0.0038999999999944635
2017-02-05 01:51:21,477444500,11.3,-118.1956,33.6775,193.1,79.0,-0.0010000000000047748,-0.004100000000001103
2017-02-05 01:52:30,477444500,11.2,-118.1966,33.674,193.5,69.0,-0.0010000000000047748,-0.003500000000002501
2017-02-05 01:53:42,477444500,11.7,-118.1975,33.6703,193.1,72.0,-0.0009000000000014552,-0.003700000000002035
2017-02-05 01:54:51,477444500,11.5,-118.1985,33.6666,192.7,69.0,-0.000999999999990564,-0.0036999999999949296
2017-02-05 01:55:52,477444500,11.8,-118.1993,33.6634,191.1,61.0,-0.0007999999999981355,-0.0031999999999996476
2017-02-05 01:57:02,477444500,11.1,-118.2008,33.6599,-200.1,70.0,-0.0015000000000071623,-0.003500000000002501
2017-02-05 01:58:12,477444500,9.9,-118.2036,33.6574,-179.6,70.0,-0.0027999999999934744,-0.0024999999999977263
2017-02-05 01:59:21,477444500,9.7,-118.2068,33.6558,-168.5,69.0,-0.003200000000006753,-0.0016000000000033765
2017-02-05 02:00:32,477444500,10.2,-118.2103,33.6544,-163.6,71.0,-0.003500000000002501,-0.0013999999999967372
2017-02-05 02:01:42,477444500,10.5,-118.2141,33.6531,-161.0,70.0,-0.0037999999999982492,-0.001300000000000523
2017-02-05 02:02:52,477444500,10.6,-118.218,33.6521,-156.2,70.0,-0.003900000000001569,-0.0010000000000047748
2017-02-05 02:04:02,477444500,11.1,-118.222,33.6511,-155.9,70.0,-0.003999999999990678,-0.0009999999999976694
2017-02-05 02:05:12,477444500,11.3,-118.2262,33.6501,-156.7,70.0,-0.004200000000011528,-0.0009999999999976694
2017-02-05 02:06:22,477444500,11.4,-118.2305,33.649,-155.7,70.0,-0.004300000000000637,-0.001100000000000989
2017-02-05 02:07:31,477444500,11.5,-118.2347,33.6479,-155.4,69.0,-0.004199999999997317,-0.001100000000000989
2017-02-05 02:08:32,477444500,11.2,-118.2383,33.647,-156.6,61.0,-0.00359999999999161,-0.0009000000000014552
2017-02-05 02:09:41,477444500,11.2,-118.2425,33.646,-155.9,69.0,-0.004200000000011528,-0.0009999999999976694
2017-02-05 02:10:52,477444500,11.3,-118.2467,33.6449,-155.2,71.0,-0.004199999999997317,-0.001100000000000989
2017-02-05 02:12:01,477444500,11.4,-118.2508,33.6439,-155.7,69.0,-0.004099999999993997,-0.0009999999999976694
2017-02-05 02:13:11,477444500,11.6,-118.2552,33.6429,-155.5,70.0,-0.004400000000003956,-0.0010000000000047748
2017-02-05 02:14:21,477444500,11.4,-118.2595,33.6418,-156.3,70.0,-0.004300000000000637,-0.0010999999999938836
2017-02-05 02:15:31,477444500,11.7,-118.2637,33.6407,-155.8,70.0,-0.004199999999997317,-0.001100000000000989
2017-02-05 02:16:41,477444500,11.4,-118.268,33.6397,-156.2,70.0,-0.004300000000000637,-0.0010000000000047748
2017-02-05 02:18:02,477444500,11.3,-118.273,33.6385,-156.4,81.0,-0.0049999999999954525,-0.0011999999999972033
2017-02-05 02:19:12,477444500,11.4,-118.2773,33.6374,-156.2,70.0,-0.004300000000000637,-0.001100000000000989
2017-02-05 02:20:21,477444500,11.4,-118.2815,33.6366,-147.1,69.0,-0.004199999999997317,-0.0007999999999981355
2017-02-05 02:21:22,477444500,11.3,-118.2854,33.6364,-139.5,61.0,-0.003900000000001569,-0.00019999999999953388
2017-02-05 02:22:32,477444500,11.5,-118.2899,33.6365,-138.1,70.0,-0.004500000000007276,9.999999999621423e-05
2017-02-05 02:23:41,477444500,11.3,-118.2943,33.6366,-138.6,69.0,-0.004400000000003956,0.00010000000000331966
2017-02-05 02:24:52,477444500,11.5,-118.2988,33.6367,-138.8,71.0,-0.004499999999993065,9.999999999621423e-05
2017-02-05 02:26:02,477444500,11.6,-118.3033,33.6367,-138.9,70.0,-0.004499999999993065,0.0
2017-02-05 02:27:11,477444500,11.4,-118.3077,33.6367,-139.6,69.0,-0.004400000000003956,0.0
2017-02-05 02:28:21,477444500,11.4,-118.3122,33.6367,-140.4,70.0,-0.004500000000007276,0.0
2017-02-05 02:29:30,477444500,11.7,-118.3167,33.6366,-140.6,69.0,-0.004499999999993065,-9.999999999621423e-05
2017-02-05 02:30:31,477444500,11.6,-118.3205,33.6366,-139.9,61.0,-0.0037999999999982492,0.0
2017-02-05 02:31:41,477444500,11.2,-118.3248,33.6366,-140.3,70.0,-0.004300000000000637,0.0
2017-02-05 02:32:52,477444500,11.6,-118.3293,33.6365,-140.6,71.0,-0.004500000000007276,-0.00010000000000331966
2017-02-05 02:34:01,477444500,11.6,-118.3338,33.6364,-141.6,69.0,-0.004499999999993065,-9.999999999621423e-05
2017-02-05 02:35:11,477444500,11.7,-118.3383,33.6363,-143.2,70.0,-0.004500000000007276,-0.00010000000000331966
2017-02-05 02:36:15,477444500,11.5,-118.3424,33.6364,-128.6,64.0,-0.004099999999993997,0.00010000000000331966
2017-02-05 02:37:21,477444500,11.3,-118.3464,33.6376,-114.9,66.0,-0.0040000000000048885,0.0011999999999972033
