2017-02-05 12:03:45,477014700,8.8,-118.1181,33.5028,-68.3,0,0,0
2017-02-05 12:04:56,477014700,8.9,-118.1192,33.5056,-68.5,71.0,-0.0011000000000080945,0.00280000000000058
2017-02-05 12:05:57,477014700,8.9,-118.1202,33.5079,-69.2,61.0,-0.000999999999990564,0.0022999999999981924
2017-02-05 12:07:06,477014700,8.9,-118.1213,33.5106,-67.2,69.0,-0.0011000000000080945,0.00269999999999726
2017-02-05 12:08:15,477014700,8.8,-118.1224,33.5133,-68.3,69.0,-0.0010999999999938836,0.0027000000000043656
2017-02-05 12:09:26,477014700,8.8,-118.1235,33.5161,-67.0,71.0,-0.0011000000000080945,0.00280000000000058
2017-02-05 12:10:37,477014700,8.7,-118.1245,33.5188,-67.4,71.0,-0.000999999999990564,0.00269999999999726
2017-02-05 12:11:47,477014700,8.8,-118.1256,33.5215,-67.7,70.0,-0.0011000000000080945,0.0027000000000043656
2017-02-05 12:12:57,477014700,8.9,-118.1266,33.5243,-67.1,70.0,-0.000999999999990564,0.0027999999999934744
2017-02-05 12:14:06,477014700,8.8,-118.1277,33.527,-68.6,69.0,-0.0011000000000080945,0.0027000000000043656
2017-02-05 12:15:15,477014700,8.9,-118.1287,33.5296,-68.5,69.0,-0.000999999999990564,0.002600000000001046
2017-02-05 12:16:26,477014700,8.9,-118.1299,33.5325,-67.2,71.0,-0.0012000000000114142,0.002899999999996794
2017-02-05 12:17:36,477014700,8.9,-118.1309,33.5352,-67.9,70.0,-0.000999999999990564,0.0027000000000043656
2017-02-05 12:18:47,477014700,9.0,-118.132,33.538,-67.3,71.0,-0.0011000000000080945,0.0027999999999934744
2017-02-05 12:19:55,477014700,8.7,-118.133,33.5406,-68.7,68.0,-0.000999999999990564,0.002600000000001046
2017-02-05 12:21:07,477014700,8.9,-118.1342,33.5434,-68.9,72.0,-0.0012000000000114142,0.00280000000000058
2017-02-05 12:22:16,477014700,8.9,-118.1353,33.5461,-68.4,69.0,-0.0010999999999938836,0.0027000000000043656
2017-02-05 12:23:25,477014700,9.0,-118.1364,33.5489,-66.9,69.0,-0.0010999999999938836,0.00280000000000058
2017-02-05 12:24:35,477014700,9.1,-118.1374,33.5517,-67.1,70.0,-0.0010000000000047748,0.0027999999999934744
2017-02-05 12:25:47,477014700,9.0,-118.1384,33.5545,-66.1,72.0,-0.0010000000000047748,0.00280000000000058
2017-02-05 12:26:56,477014700,8.9,-118.1394,33.5573,-67.3,69.0,-0.000999999999990564,0.00280000000000058
2017-02-05 12:28:07,477014700,8.9,-118.1405,33.56,-69.2,71.0,-0.0011000000000080945,0.0027000000000043656
2017-02-05 12:29:15,477014700,8.8,-118.1416,33.5627,-68.6,68.0,-0.0010999999999938836,0.00269999999999726
2017-02-05 12:30:25,477014700,8.9,-118.1427,33.5654,-68.0,70.0,-0.0011000000000080945,0.00269999999999726
2017-02-05 12:31:37,477014700,9.0,-118.1438,33.5683,-67.6,72.0,-0.0010999999999938836,0.0029000000000038995
2017-02-05 12:32:45,477014700,8.9,-118.1449,33.571,-69.4,68.0,-0.0011000000000080945,0.00269999999999726
2017-02-05 12:33:46,477014700,9.0,-118.1458,33.5733,-67.2,61.0,-0.0008999999999872443,0.002300000000005298
2017-02-05 12:34:56,477014700,8.9,-118.147,33.5761,-68.3,70.0,-0.0012000000000114142,0.0027999999999934744
2017-02-05 12:36:06,477014700,8.9,-118.148,33.5788,-68.1,70.0,-0.000999999999990564,0.0027000000000043656
2017-02-05 12:37:07,477014700,8.9,-118.1489,33.5812,-67.9,61.0,-0.0009000000000014552,0.002400000000001512
2017-02-05 12:38:16,477014700,8.9,-118.15,33.584,-67.5,69.0,-0.0011000000000080945,0.00280000000000058
2017-02-05 12:39:26,477014700,8.9,-118.1511,33.5867,-68.1,70.0,-0.0010999999999938836,0.00269999999999726
