2017-02-03 00:43:55,367688000,9.3,-118.3435,33.5969,88.0,0,0,0
2017-02-03 00:45:03,367688000,9.3,-118.34,33.597,88.0,68.0,0.003500000000002501,0.00010000000000331966
2017-02-03 00:46:14,367688000,9.3,-118.3364,33.5971,87.0,71.0,0.0036000000000058208,9.999999999621423e-05
2017-02-03 00:47:24,367688000,9.3,-118.3327,33.5972,88.0,70.0,0.0036999999999949296,0.00010000000000331966
2017-02-03 00:48:34,367688000,9.3,-118.3291,33.5973,88.0,70.0,0.0036000000000058208,9.999999999621423e-05
2017-02-03 00:49:43,367688000,9.3,-118.3255,33.5973,88.0,69.0,0.00359999999999161,0.0
2017-02-03 00:50:44,367688000,9.3,-118.3224,33.5974,88.0,61.0,0.0031000000000034333,0.00010000000000331966
2017-02-03 00:51:54,367688000,9.3,-118.3187,33.5975,88.0,70.0,0.0036999999999949296,9.999999999621423e-05
2017-02-03 00:53:05,367688000,9.3,-118.3152,33.5976,88.0,71.0,0.003500000000002501,0.00010000000000331966
2017-02-03 00:54:14,367688000,9.3,-118.3114,33.5977,87.0,69.0,0.0037999999999982492,0.00010000000000331966
2017-02-03 00:55:24,367688000,9.3,-118.3079,33.5978,88.0,70.0,0.003500000000002501,9.999999999621423e-05
2017-02-03 00:56:35,367688000,9.3,-118.3043,33.5979,88.0,71.0,0.0036000000000058208,0.00010000000000331966
2017-02-03 00:57:44,367688000,9.3,-118.3006,33.598,87.0,69.0,0.0036999999999949296,9.999999999621423e-05
2017-02-03 00:58:54,367688000,9.3,-118.297,33.5981,87.0,70.0,0.0036000000000058208,0.00010000000000331966
2017-02-03 00:59:55,367688000,9.3,-118.2938,33.5982,88.0,61.0,0.003199999999992542,9.999999999621423e-05
2017-02-03 01:01:05,367688000,9.3,-118.2902,33.5983,88.0,70.0,0.0036000000000058208,0.00010000000000331966
2017-02-03 01:02:24,367688000,9.3,-118.2861,33.5984,87.0,79.0,0.004099999999993997,9.999999999621423e-05
2017-02-03 01:03:33,367688000,9.3,-118.2825,33.5986,87.0,69.0,0.0036000000000058208,0.00019999999999953388
2017-02-03 01:04:43,367688000,9.3,-118.2788,33.5987,87.0,70.0,0.0036999999999949296,0.00010000000000331966
2017-02-03 01:05:55,367688000,9.3,-118.2752,33.5988,87.0,72.0,0.0036000000000058208,9.999999999621423e-05
2017-02-03 01:07:04,367688000,9.4,-118.2715,33.5989,87.0,69.0,0.0036999999999949296,0.00010000000000331966
2017-02-03 01:08:13,367688000,9.8,-118.2679,33.599,88.0,69.0,0.0036000000000058208,9.999999999621423e-05
