2017-02-03 03:14:36,211327410,7.8,-118.125,33.504,-68.9,0,0,0
2017-02-03 03:15:37,211327410,7.8,-118.1259,33.5061,-69.9,61.0,-0.0009000000000014552,0.002100000000005764
2017-02-03 03:16:46,211327410,7.8,-118.127,33.5084,-70.4,69.0,-0.0010999999999938836,0.0022999999999981924
2017-02-03 03:17:56,211327410,7.8,-118.128,33.5107,-69.6,70.0,-0.0010000000000047748,0.0022999999999981924
2017-02-03 03:19:06,211327410,7.8,-118.129,33.5132,-67.9,70.0,-0.0010000000000047748,0.0024999999999977263
2017-02-03 03:20:15,211327410,7.8,-118.1299,33.5155,-67.2,69.0,-0.0009000000000014552,0.002300000000005298
2017-02-03 03:21:26,211327410,7.8,-118.1309,33.5179,-68.2,71.0,-0.000999999999990564,0.0023999999999944066
2017-02-03 03:22:37,211327410,7.8,-118.1319,33.5203,-69.2,71.0,-0.0010000000000047748,0.002400000000001512
2017-02-03 03:23:46,211327410,7.8,-118.1329,33.5227,-68.9,69.0,-0.0010000000000047748,0.002400000000001512
2017-02-03 03:24:57,211327410,7.8,-118.1338,33.5252,-67.2,71.0,-0.0008999999999872443,0.0024999999999977263
2017-02-03 03:26:06,211327410,7.8,-118.1347,33.5276,-66.7,69.0,-0.0009000000000014552,0.002400000000001512
2017-02-03 03:27:07,211327410,7.8,-118.1355,33.5297,-66.0,61.0,-0.0007999999999981355,0.0020999999999986585
2017-02-03 03:28:16,211327410,7.8,-118.1364,33.532,-67.0,69.0,-0.0009000000000014552,0.0022999999999981924
2017-02-03 03:29:27,211327410,7.7,-118.1373,33.5345,-66.2,71.0,-0.0009000000000014552,0.0025000000000048317
2017-02-03 03:30:37,211327410,7.6,-118.1382,33.5369,-67.6,70.0,-0.0009000000000014552,0.002400000000001512
2017-02-03 03:31:46,211327410,7.6,-118.139,33.5391,-68.4,69.0,-0.0007999999999981355,0.0021999999999948727
2017-02-03 03:32:56,211327410,7.6,-118.14,33.5415,-67.4,70.0,-0.0010000000000047748,0.002400000000001512
2017-02-03 03:34:06,211327410,7.6,-118.1409,33.5439,-67.4,70.0,-0.0009000000000014552,0.002400000000001512
2017-02-03 03:35:16,211327410,7.6,-118.1417,33.5462,-68.1,70.0,-0.0007999999999981355,0.0022999999999981924
2017-02-03 03:36:26,211327410,7.6,-118.1427,33.5486,-68.4,70.0,-0.0010000000000047748,0.002400000000001512
2017-02-03 03:37:27,211327410,7.6,-118.1435,33.5506,-67.6,61.0,-0.0007999999999981355,0.0020000000000024443
2017-02-03 03:38:36,211327410,7.6,-118.1444,33.5529,-68.6,69.0,-0.0009000000000014552,0.0022999999999981924
2017-02-03 03:39:37,211327410,7.5,-118.1452,33.5549,-69.4,61.0,-0.0007999999999981355,0.0020000000000024443
2017-02-03 03:40:46,211327410,7.5,-118.1462,33.5572,-69.4,69.0,-0.000999999999990564,0.0022999999999981924
2017-02-03 03:41:47,211327410,7.6,-118.1471,33.5592,-69.4,61.0,-0.0009000000000014552,0.001999999999995339
2017-02-03 03:42:57,211327410,7.5,-118.1481,33.5615,-70.1,70.0,-0.0010000000000047748,0.002300000000005298
2017-02-03 03:44:06,211327410,7.6,-118.149,33.5638,-68.6,69.0,-0.0009000000000014552,0.0022999999999981924
2017-02-03 03:45:16,211327410,7.6,-118.15,33.5661,-69.6,70.0,-0.0010000000000047748,0.0022999999999981924
2017-02-03 03:46:26,211327410,7.6,-118.151,33.5684,-69.6,70.0,-0.000999999999990564,0.0022999999999981924
2017-02-03 03:47:28,211327410,7.6,-118.152,33.5704,-71.1,62.0,-0.0010000000000047748,0.0020000000000024443
2017-02-03 03:48:37,211327410,7.6,-118.153,33.5727,-71.1,69.0,-0.0010000000000047748,0.0022999999999981924
2017-02-03 03:49:46,211327410,7.6,-118.1541,33.575,-71.9,69.0,-0.0010999999999938836,0.002300000000005298
2017-02-03 03:50:57,211327410,7.6,-118.1552,33.5773,-71.6,71.0,-0.0010999999999938836,0.0022999999999981924
2017-02-03 03:52:06,211327410,7.6,-118.1563,33.5796,-71.4,69.0,-0.0011000000000080945,0.0022999999999981924
2017-02-03 03:53:16,211327410,7.6,-118.1574,33.5818,-71.6,70.0,-0.0010999999999938836,0.002200000000001978
2017-02-03 03:54:26,211327410,7.6,-118.1586,33.5841,-74.4,70.0,-0.0012000000000114142,0.0022999999999981924
2017-02-03 03:55:37,211327410,7.6,-118.1599,33.5863,-76.4,71.0,-0.001299999999986312,0.002200000000001978
2017-02-03 03:56:45,211327410,7.6,-118.1612,33.5885,-75.2,68.0,-0.001300000000000523,0.002200000000001978
2017-02-03 03:57:47,211327410,7.6,-118.1622,33.5905,-72.4,62.0,-0.0010000000000047748,0.001999999999995339
2017-02-03 03:58:57,211327410,7.6,-118.1633,33.5928,-71.9,70.0,-0.0011000000000080945,0.0022999999999981924
2017-02-03 04:00:06,211327410,7.6,-118.1644,33.595,-71.6,69.0,-0.0010999999999938836,0.002200000000001978
2017-02-03 04:01:17,211327410,7.5,-118.1656,33.5973,-75.2,71.0,-0.0011999999999972033,0.0022999999999981924
2017-02-03 04:02:27,211327410,7.5,-118.167,33.5994,-77.7,70.0,-0.0014000000000038426,0.002100000000005764
2017-02-03 04:03:37,211327410,7.5,-118.1684,33.6016,-78.0,70.0,-0.0014000000000038426,0.0021999999999948727
2017-02-03 04:04:47,211327410,7.6,-118.1697,33.6037,-75.9,70.0,-0.001300000000000523,0.002100000000005764
2017-02-03 04:05:57,211327410,7.6,-118.1709,33.606,-74.2,70.0,-0.0011999999999972033,0.0022999999999981924
2017-02-03 04:07:06,211327410,7.6,-118.1721,33.6082,-72.9,69.0,-0.0011999999999972033,0.0021999999999948727
2017-02-03 04:08:17,211327410,7.5,-118.1733,33.6104,-73.9,71.0,-0.0011999999999972033,0.002200000000001978
2017-02-03 04:09:26,211327410,7.5,-118.1746,33.6126,-76.5,69.0,-0.001300000000000523,0.002200000000001978
2017-02-03 04:10:36,211327410,7.5,-118.1759,33.6148,-78.0,70.0,-0.001300000000000523,0.002200000000001978
2017-02-03 04:11:45,211327410,7.9,-118.1773,33.617,-75.7,69.0,-0.0014000000000038426,0.0021999999999948727
2017-02-03 04:12:46,211327410,8.5,-118.1784,33.6191,-74.7,61.0,-0.0010999999999938836,0.002100000000005764
2017-02-03 04:13:56,211327410,9.0,-118.1799,33.6217,-73.8,70.0,-0.0015000000000071623,0.0025999999999939405
2017-02-03 04:15:07,211327410,9.4,-118.1813,33.6245,-74.1,71.0,-0.0013999999999896318,0.00280000000000058
2017-02-03 04:16:15,211327410,9.2,-118.1828,33.6272,-74.5,68.0,-0.0015000000000071623,0.0027000000000043656
2017-02-03 04:17:26,211327410,8.8,-118.1844,33.6298,-76.6,71.0,-0.001599999999996271,0.002600000000001046
2017-02-03 04:18:36,211327410,8.5,-118.1859,33.6324,-75.7,70.0,-0.0015000000000071623,0.0025999999999939405
2017-02-03 04:19:46,211327410,8.3,-118.1872,33.6348,-74.8,70.0,-0.001300000000000523,0.002400000000001512
2017-02-03 04:20:47,211327410,8.1,-118.1884,33.6369,-72.5,61.0,-0.0011999999999972033,0.0020999999999986585
2017-02-03 04:21:56,211327410,8.1,-118.1894,33.6394,-67.1,69.0,-0.0010000000000047748,0.0025000000000048317
2017-02-03 04:22:57,211327410,7.9,-118.19,33.6415,-62.5,61.0,-0.0005999999999914962,0.0020999999999986585
2017-02-03 04:24:06,211327410,7.8,-118.1906,33.6439,-63.1,69.0,-0.0006000000000057071,0.002400000000001512
2017-02-03 04:25:17,211327410,7.7,-118.1913,33.6464,-63.6,71.0,-0.0006999999999948159,0.0024999999999977263
2017-02-03 04:26:26,211327410,7.6,-118.1921,33.6488,-66.9,69.0,-0.0007999999999981355,0.002400000000001512
2017-02-03 04:27:37,211327410,7.6,-118.193,33.6511,-66.7,71.0,-0.0009000000000014552,0.0022999999999981924
2017-02-03 04:28:45,211327410,7.6,-118.1938,33.6534,-65.4,68.0,-0.0007999999999981355,0.0022999999999981924
2017-02-03 04:29:56,211327410,7.6,-118.1946,33.6559,-64.7,71.0,-0.0007999999999981355,0.0025000000000048317
2017-02-03 04:31:07,211327410,7.6,-118.1953,33.6583,-64.2,71.0,-0.0007000000000090267,0.0023999999999944066
2017-02-03 04:32:17,211327410,7.6,-118.196,33.6607,-65.2,70.0,-0.0006999999999948159,0.002400000000001512
2017-02-03 04:33:27,211327410,7.6,-118.1969,33.663,-65.9,70.0,-0.0009000000000014552,0.0022999999999981924
2017-02-03 04:34:37,211327410,7.6,-118.1977,33.6654,-65.7,70.0,-0.0007999999999981355,0.002400000000001512
2017-02-03 04:35:46,211327410,7.7,-118.1985,33.6678,-66.4,69.0,-0.0007999999999981355,0.002400000000001512
2017-02-03 04:36:57,211327410,7.7,-118.1993,33.6703,-64.6,71.0,-0.0007999999999981355,0.0024999999999977263
2017-02-03 04:38:06,211327410,7.7,-118.2001,33.6726,-64.9,69.0,-0.0008000000000123464,0.002300000000005298
2017-02-03 04:39:16,211327410,7.7,-118.2009,33.6751,-65.6,70.0,-0.0007999999999981355,0.0024999999999977263
2017-02-03 04:40:26,211327410,7.7,-118.2015,33.6775,-60.4,70.0,-0.0005999999999914962,0.002400000000001512
2017-02-03 04:41:37,211327410,7.7,-118.2018,33.68,-52.0,71.0,-0.00030000000000995897,0.0024999999999977263
2017-02-03 04:42:56,211327410,7.6,-118.2015,33.6827,7.6,79.0,0.00030000000000995897,0.00269999999999726
2017-02-03 04:43:57,211327410,7.5,-118.201,33.6848,14.4,61.0,0.0005000000000023874,0.002100000000005764
2017-02-03 04:45:07,211327410,7.0,-118.2003,33.6871,12.3,70.0,0.0006999999999948159,0.0022999999999981924
2017-02-03 04:46:17,211327410,6.3,-118.1998,33.6891,11.3,70.0,0.0005000000000023874,0.0020000000000024443
