2017-02-02 23:38:51,477271300,6.5,-118.1893,33.6968,182.8,0,0,0
2017-02-02 23:39:52,477271300,6.2,-118.1895,33.6952,185.1,61.0,-0.00019999999999242846,-0.0016000000000033765
2017-02-02 23:41:01,477271300,7.2,-118.1897,33.6931,184.9,69.0,-0.0002000000000066393,-0.0020999999999986585
2017-02-02 23:42:11,477271300,8.6,-118.1902,33.6905,191.0,70.0,-0.0005000000000023874,-0.002600000000001046
2017-02-02 23:43:20,477271300,9.4,-118.1907,33.6876,192.8,69.0,-0.0005000000000023874,-0.002899999999996794
2017-02-02 23:44:21,477271300,10.1,-118.1916,33.6849,194.4,61.0,-0.0008999999999872443,-0.0027000000000043656
2017-02-02 23:45:31,477271300,10.6,-118.1926,33.6816,194.3,70.0,-0.0010000000000047748,-0.003299999999995862
2017-02-02 23:46:40,477271300,11.1,-118.1939,33.6779,197.4,69.0,-0.001300000000000523,-0.003700000000002035
2017-02-02 23:47:51,477271300,11.5,-118.1954,33.6744,201.2,71.0,-0.0015000000000071623,-0.003500000000002501
2017-02-02 23:48:52,477271300,11.7,-118.1968,33.6714,201.2,61.0,-0.0013999999999896318,-0.0030000000000001137
2017-02-02 23:50:00,477271300,11.7,-118.1983,33.6682,199.2,68.0,-0.0015000000000071623,-0.0031999999999996476
2017-02-02 23:51:10,477271300,11.9,-118.1998,33.6646,199.6,70.0,-0.0014999999999929514,-0.0035999999999987153
2017-02-02 23:52:20,477271300,11.8,-118.2014,33.6609,199.2,70.0,-0.001600000000010482,-0.003700000000002035
2017-02-02 23:53:31,477271300,11.8,-118.2031,33.6573,204.3,71.0,-0.0016999999999995907,-0.0035999999999987153
2017-02-02 23:54:41,477271300,11.7,-118.2051,33.654,-200.7,70.0,-0.001999999999995339,-0.003299999999995862
2017-02-02 23:55:50,477271300,11.5,-118.2076,33.6506,-197.2,69.0,-0.0024999999999977263,-0.003400000000006287
2017-02-02 23:57:01,477271300,11.3,-118.2103,33.6475,-187.0,71.0,-0.0027000000000043656,-0.003099999999996328
2017-02-02 23:58:10,477271300,10.9,-118.2136,33.6454,-173.3,69.0,-0.003299999999995862,-0.0020999999999986585
2017-02-02 23:59:11,477271300,10.7,-118.217,33.6441,-158.8,61.0,-0.0033999999999991815,-0.001300000000000523
2017-02-03 00:00:01,477271300,10.8,-118.2196,33.6436,-151.5,50.0,-0.002600000000001046,-0.0005000000000023874
2017-02-03 00:01:11,477271300,11.2,-118.2241,33.6431,-148.9,70.0,-0.004500000000007276,-0.0005000000000023874
2017-02-03 00:02:20,477271300,11.4,-118.2285,33.6427,-142.3,69.0,-0.0043999999999897454,-0.00039999999999906777
2017-02-03 00:03:31,477271300,11.6,-118.2331,33.6427,-140.8,71.0,-0.004599999999996385,0.0
2017-02-03 00:04:40,477271300,11.7,-118.2372,33.6426,-140.0,69.0,-0.004100000000008208,-9.999999999621423e-05
2017-02-03 00:05:41,477271300,11.7,-118.2412,33.6426,-140.9,61.0,-0.0040000000000048885,0.0
2017-02-03 00:06:50,477271300,11.7,-118.2457,33.6426,-141.4,69.0,-0.004499999999993065,0.0
2017-02-03 00:08:01,477271300,11.7,-118.2503,33.6425,-139.2,71.0,-0.004599999999996385,-0.00010000000000331966
