2017-02-04 13:19:15,367393270,17.7,-118.2356,33.6989,145.9,0,0,0
2017-02-04 13:20:21,367393270,17.4,-118.2319,33.6945,146.2,66.0,0.0037000000000091404,-0.004400000000003956
2017-02-04 13:21:26,367393270,17.2,-118.2284,33.6902,147.6,65.0,0.003500000000002501,-0.004300000000000637
2017-02-04 13:22:27,367393270,17.4,-118.225,33.6862,136.9,61.0,0.0033999999999991815,-0.003999999999997783
2017-02-04 13:23:33,367393270,17.0,-118.2216,33.6817,144.3,66.0,0.0033999999999991815,-0.0045000000000001705
2017-02-04 13:24:39,367393270,17.1,-118.2179,33.6773,140.6,66.0,0.0036999999999949296,-0.004399999999996851
2017-02-04 13:25:45,367393270,17.8,-118.2138,33.6732,148.9,66.0,0.004099999999993997,-0.004100000000001103
2017-02-04 13:26:51,367393270,17.4,-118.2101,33.669,149.1,66.0,0.0037000000000091404,-0.004200000000004422
2017-02-04 13:27:56,367393270,17.9,-118.2061,33.6648,140.4,65.0,0.003999999999990678,-0.004199999999997317
2017-02-04 13:29:02,367393270,17.6,-118.2023,33.6606,139.3,66.0,0.00380000000001246,-0.004199999999997317
2017-02-04 13:30:03,367393270,17.6,-118.1989,33.6568,143.0,61.0,0.0033999999999991815,-0.0038000000000053547
2017-02-04 13:31:08,367393270,17.5,-118.1951,33.6525,156.1,65.0,0.0037999999999982492,-0.004299999999993531
2017-02-04 13:32:15,367393270,17.7,-118.1918,33.648,136.5,67.0,0.003299999999995862,-0.0045000000000001705
2017-02-04 13:33:21,367393270,17.4,-118.1882,33.6435,158.4,66.0,0.0036000000000058208,-0.0045000000000001705
2017-02-04 13:34:26,367393270,17.6,-118.1849,33.6391,143.6,65.0,0.003299999999995862,-0.004400000000003956
2017-02-04 13:35:33,367393270,17.8,-118.1804,33.6353,127.6,67.0,0.004499999999993065,-0.0037999999999982492
2017-02-04 13:36:38,367393270,17.1,-118.176,33.6314,123.3,65.0,0.004400000000003956,-0.003900000000001569
2017-02-04 13:37:45,367393270,16.9,-118.1715,33.6275,143.9,67.0,0.004500000000007276,-0.003900000000001569
2017-02-04 13:38:50,367393270,17.4,-118.1674,33.6236,149.3,65.0,0.004099999999993997,-0.0038999999999944635
2017-02-04 13:39:51,367393270,17.3,-118.1638,33.6198,144.4,61.0,0.0036000000000058208,-0.0038000000000053547
2017-02-04 13:40:56,367393270,18.0,-118.1593,33.6161,130.9,65.0,0.004499999999993065,-0.0036999999999949296
2017-02-04 13:42:03,367393270,17.0,-118.1551,33.612,142.0,67.0,0.004199999999997317,-0.004100000000001103
2017-02-04 13:43:08,367393270,17.3,-118.1509,33.6081,140.1,65.0,0.004200000000011528,-0.003900000000001569
2017-02-04 13:44:09,367393270,17.2,-118.1471,33.6043,142.0,61.0,0.0037999999999982492,-0.0037999999999982492
2017-02-04 13:45:15,367393270,16.6,-118.1429,33.6003,136.7,66.0,0.004199999999997317,-0.0040000000000048885
2017-02-04 13:46:21,367393270,17.1,-118.1389,33.5964,144.0,66.0,0.003999999999990678,-0.0038999999999944635
2017-02-04 13:47:27,367393270,17.5,-118.1361,33.5917,161.8,66.0,0.0028000000000076852,-0.004699999999999704
2017-02-04 13:48:33,367393270,17.5,-118.1332,33.587,149.9,66.0,0.002899999999996794,-0.004699999999999704
2017-02-04 13:49:39,367393270,17.0,-118.1303,33.5823,147.6,66.0,0.002899999999996794,-0.00470000000000681
2017-02-04 13:50:44,367393270,1.2,-118.1283,33.5826,47.1,65.0,0.0020000000000095497,0.00030000000000285354
2017-02-04 13:53:44,367393270,2.7144793653057557,-118.12801938142799,33.58301703143195,142.91256324704753,180.0,0.0002806185720061194,0.0004170314319509316
2017-02-04 13:54:07,367393270,5.8,-118.1278,33.5824,156.4,23.0,0.00021938142799626803,-0.0006170314319504655
2017-02-04 13:55:17,367393270,12.9,-118.1261,33.5795,152.4,70.0,0.0016999999999995907,-0.002899999999996794
2017-02-04 13:56:37,367393270,13.4,-118.1233,33.5752,150.5,80.0,0.0027999999999934744,-0.004300000000000637
2017-02-04 13:57:47,367393270,13.6,-118.121,33.5714,152.0,70.0,0.002300000000005298,-0.0038000000000053547
2017-02-04 13:58:57,367393270,13.3,-118.1187,33.5675,154.8,70.0,0.002299999999991087,-0.0038999999999944635
2017-02-04 14:00:06,367393270,7.0,-118.1169,33.5639,160.6,69.0,0.0018000000000029104,-0.0036000000000058208
2017-02-04 14:02:26,367393270,1.2,-118.1169,33.5637,117.0,140.0,0.0,-0.00019999999999953388
2017-02-04 14:04:37,367393270,1.4,-118.1168,33.5643,8.8,131.0,0.00010000000000331966,0.0006000000000057071
2017-02-04 14:07:37,367393270,1.4566318651554104,-118.11668941214495,33.563695631887036,141.29489896051518,180.0,0.00011058785504758362,-0.0006043681129668244
2017-02-04 14:08:06,367393270,1.4,-118.1167,33.5636,163.1,29.0,-1.058785504426396e-05,-9.563188703509695e-05
2017-02-04 14:11:06,367393270,1.1176163975509033,-118.11671642119623,33.5634846193411,133.80503486267577,180.0,-1.6421196235683055e-05,-0.00011538065890448479
2017-02-04 14:11:36,367393270,1.1,-118.1167,33.5635,112.9,30.0,1.6421196235683055e-05,1.5380658901165134e-05
2017-02-04 14:14:36,367393270,1.2526608280562086,-118.1164766627792,33.563525425411356,-23.045711095455157,180.0,0.00022333722078826668,2.5425411358526162e-05
2017-02-04 14:17:36,367393270,1.7709570136628785,-118.11626266564701,33.56347231000953,-121.68524421037438,180.0,0.00021399713219238947,-5.311540182617591e-05
2017-02-04 14:20:36,367393270,2.542333406210628,-118.1163733525693,33.563403594096805,-108.74873530124545,180.0,-0.00011068692228377586,-6.871591272528121e-05
2017-02-04 14:20:48,367393270,2.6,-118.1164,33.5634,-102.1,12.0,-2.664743070113218e-05,-3.5940968032832643e-06
2017-02-04 14:23:48,367393270,2.5143788344118825,-118.11661860380029,33.56332620193679,75.10159606964085,180.0,-0.0002186038002918167,-7.379806321239357e-05
2017-02-04 14:24:17,367393270,2.1,-118.1165,33.5633,111.7,29.0,0.00011860380028849704,-2.6201936790926084e-05
