2017-02-06 02:56:40,538004318,10.4,-118.3441,33.5994,94.3,0,0,0
2017-02-06 02:57:51,538004318,10.4,-118.34,33.5991,93.3,71.0,0.004099999999993997,-0.00030000000000285354
2017-02-06 02:59:00,538004318,10.5,-118.3359,33.599,93.0,69.0,0.004100000000008208,-0.00010000000000331966
2017-02-06 03:00:11,538004318,10.6,-118.3317,33.599,89.4,71.0,0.004199999999997317,0.0
2017-02-06 03:01:22,538004318,10.6,-118.3275,33.599,89.4,71.0,0.004199999999997317,0.0
2017-02-06 03:02:31,538004318,10.8,-118.3234,33.599,89.7,69.0,0.004099999999993997,0.0
2017-02-06 03:03:41,538004318,10.8,-118.3192,33.5991,89.1,70.0,0.004200000000011528,0.00010000000000331966
2017-02-06 03:04:51,538004318,10.8,-118.315,33.5991,89.3,70.0,0.004199999999997317,0.0
2017-02-06 03:06:00,538004318,10.8,-118.3109,33.5992,88.9,69.0,0.004099999999993997,0.00010000000000331966
2017-02-06 03:07:01,538004318,10.9,-118.3073,33.5993,88.1,61.0,0.0036000000000058208,9.999999999621423e-05
2017-02-06 03:08:10,538004318,10.9,-118.303,33.5994,88.3,69.0,0.004300000000000637,0.00010000000000331966
2017-02-06 03:09:21,538004318,10.9,-118.2987,33.5995,88.5,71.0,0.004300000000000637,9.999999999621423e-05
2017-02-06 03:10:32,538004318,10.9,-118.2944,33.5996,88.7,71.0,0.004300000000000637,0.00010000000000331966
2017-02-06 03:11:41,538004318,10.9,-118.2902,33.5997,88.6,69.0,0.004199999999997317,9.999999999621423e-05
2017-02-06 03:12:51,538004318,10.9,-118.2859,33.5998,88.1,70.0,0.004300000000000637,0.00010000000000331966
2017-02-06 03:14:02,538004318,10.9,-118.2817,33.5999,89.2,71.0,0.004199999999997317,9.999999999621423e-05
2017-02-06 03:15:11,538004318,10.9,-118.2774,33.6,89.3,69.0,0.004300000000000637,0.00010000000000331966
2017-02-06 03:16:21,538004318,10.8,-118.2733,33.6,91.5,70.0,0.004099999999993997,0.0
2017-02-06 03:17:31,538004318,10.3,-118.269,33.6001,83.9,70.0,0.004300000000000637,9.999999999621423e-05
2017-02-06 03:18:41,538004318,9.6,-118.2653,33.6009,66.8,70.0,0.0037000000000091404,0.000800000000005241
2017-02-06 03:19:51,538004318,9.4,-118.2621,33.6025,52.9,70.0,0.003199999999992542,0.001599999999996271
2017-02-06 03:21:02,538004318,9.6,-118.2591,33.6044,50.3,71.0,0.0030000000000001137,0.0018999999999991246
2017-02-06 03:22:11,538004318,9.8,-118.2563,33.6065,49.0,69.0,0.0028000000000076852,0.0020999999999986585
2017-02-06 03:23:21,538004318,10.0,-118.2534,33.6086,48.4,70.0,0.002899999999996794,0.002100000000005764
2017-02-06 03:24:31,538004318,10.1,-118.2505,33.6108,48.6,70.0,0.002899999999996794,0.0021999999999948727
2017-02-06 03:25:40,538004318,10.2,-118.2476,33.613,47.8,69.0,0.002899999999996794,0.002200000000001978
2017-02-06 03:26:50,538004318,10.4,-118.2446,33.6153,46.1,70.0,0.0030000000000001137,0.0022999999999981924
2017-02-06 03:28:01,538004318,10.5,-118.2415,33.6176,48.0,71.0,0.0031000000000034333,0.002300000000005298
2017-02-06 03:29:10,538004318,10.6,-118.2385,33.6198,48.1,69.0,0.0030000000000001137,0.0021999999999948727
2017-02-06 03:30:22,538004318,10.6,-118.2353,33.6222,47.3,72.0,0.003200000000006753,0.002400000000001512
2017-02-06 03:31:32,538004318,10.7,-118.2323,33.6245,47.0,70.0,0.0030000000000001137,0.0022999999999981924
2017-02-06 03:32:41,538004318,10.7,-118.2292,33.6269,47.9,69.0,0.0030999999999892225,0.002400000000001512
2017-02-06 03:33:51,538004318,10.8,-118.2261,33.6292,47.4,70.0,0.0031000000000034333,0.0022999999999981924
2017-02-06 03:35:01,538004318,10.8,-118.2231,33.6316,47.7,70.0,0.0030000000000001137,0.002400000000001512
2017-02-06 03:36:11,538004318,10.9,-118.22,33.634,47.1,70.0,0.0031000000000034333,0.002400000000001512
2017-02-06 03:37:21,538004318,10.8,-118.2169,33.6365,46.0,70.0,0.0031000000000034333,0.0024999999999977263
2017-02-06 03:38:22,538004318,10.9,-118.2142,33.6386,47.1,61.0,0.0026999999999901547,0.0020999999999986585
2017-02-06 03:39:31,538004318,10.9,-118.2111,33.6409,46.0,69.0,0.0031000000000034333,0.002300000000005298
2017-02-06 03:40:41,538004318,11.0,-118.2081,33.6433,46.7,70.0,0.0030000000000001137,0.002400000000001512
2017-02-06 03:41:51,538004318,10.9,-118.205,33.6458,46.9,70.0,0.0031000000000034333,0.0024999999999977263
2017-02-06 03:43:01,538004318,10.8,-118.2019,33.6482,46.8,70.0,0.0031000000000034333,0.002400000000001512
2017-02-06 03:44:11,538004318,10.9,-118.1988,33.6506,46.2,70.0,0.0030999999999892225,0.0023999999999944066
2017-02-06 03:45:20,538004318,10.7,-118.1956,33.653,45.0,69.0,0.003200000000006753,0.002400000000001512
2017-02-06 03:46:30,538004318,10.7,-118.193,33.6556,37.7,70.0,0.002600000000001046,0.002600000000001046
2017-02-06 03:47:31,538004318,10.7,-118.1907,33.6579,39.2,61.0,0.002299999999991087,0.0022999999999981924
2017-02-06 03:48:41,538004318,10.5,-118.1881,33.6606,39.4,70.0,0.002600000000001046,0.0027000000000043656
2017-02-06 03:49:51,538004318,9.7,-118.1855,33.6631,37.8,70.0,0.002600000000001046,0.0024999999999977263
2017-02-06 03:51:01,538004318,8.7,-118.1839,33.6657,20.5,70.0,0.001600000000010482,0.002600000000001046
2017-02-06 03:52:11,538004318,8.1,-118.1827,33.6683,17.0,70.0,0.0011999999999972033,0.002600000000001046
2017-02-06 03:53:20,538004318,7.9,-118.1821,33.6708,9.1,69.0,0.0005999999999914962,0.0024999999999977263
2017-02-06 03:54:31,538004318,7.8,-118.1815,33.6733,9.3,71.0,0.0006000000000057071,0.0024999999999977263
2017-02-06 03:55:40,538004318,7.7,-118.181,33.6758,8.7,69.0,0.0005000000000023874,0.0025000000000048317
2017-02-06 03:56:52,538004318,8.0,-118.1805,33.6783,7.6,72.0,0.0005000000000023874,0.0024999999999977263
2017-02-06 03:58:01,538004318,8.7,-118.1799,33.6811,10.3,69.0,0.0005999999999914962,0.00280000000000058
2017-02-06 03:59:11,538004318,9.3,-118.1798,33.684,-55.3,70.0,0.00010000000000331966,0.002899999999996794
2017-02-06 04:00:21,538004318,9.7,-118.18,33.6871,-55.0,70.0,-0.0002000000000066393,0.0031000000000034333
2017-02-06 04:01:31,538004318,10.3,-118.1804,33.6904,-54.7,70.0,-0.00039999999999906777,0.003299999999995862
2017-02-06 04:03:11,538004318,10.7,-118.181,33.6953,-54.4,100.0,-0.0005999999999914962,0.004900000000006344
2017-02-06 04:04:21,538004318,10.6,-118.1814,33.6987,-55.0,70.0,-0.00039999999999906777,0.0033999999999991815
