2017-02-04 04:06:44,309484000,11.3,-118.1902,33.6969,188.0,0,0,0
2017-02-04 04:07:45,309484000,11.2,-118.1907,33.6938,190.0,61.0,-0.0005000000000023874,-0.003099999999996328
2017-02-04 04:08:56,309484000,11.4,-118.1917,33.6902,193.9,71.0,-0.000999999999990564,-0.0036000000000058208
2017-02-04 04:10:06,309484000,11.6,-118.1928,33.6865,195.5,70.0,-0.0011000000000080945,-0.0036999999999949296
2017-02-04 04:11:15,309484000,11.8,-118.194,33.6829,194.5,69.0,-0.0011999999999972033,-0.0036000000000058208
2017-02-04 04:12:25,309484000,11.7,-118.1951,33.6792,195.4,70.0,-0.0010999999999938836,-0.0036999999999949296
2017-02-04 04:13:34,309484000,11.7,-118.1963,33.6756,195.5,69.0,-0.0011999999999972033,-0.0035999999999987153
2017-02-04 04:14:45,309484000,11.7,-118.1975,33.6718,196.4,71.0,-0.0012000000000114142,-0.0038000000000053547
2017-02-04 04:15:55,309484000,11.8,-118.1988,33.6682,196.4,70.0,-0.001300000000000523,-0.0035999999999987153
2017-02-04 04:16:56,309484000,11.9,-118.1998,33.665,195.0,61.0,-0.000999999999990564,-0.0031999999999996476
2017-02-04 04:18:05,309484000,11.8,-118.2011,33.6613,195.4,69.0,-0.001300000000000523,-0.003700000000002035
2017-02-04 04:19:15,309484000,11.8,-118.2023,33.6575,195.4,70.0,-0.0011999999999972033,-0.0037999999999982492
2017-02-04 04:20:25,309484000,11.8,-118.2035,33.6538,194.4,70.0,-0.0012000000000114142,-0.003700000000002035
2017-02-04 04:21:36,309484000,11.7,-118.2047,33.6501,195.4,71.0,-0.0011999999999972033,-0.0036999999999949296
2017-02-04 04:22:46,309484000,11.8,-118.2058,33.6464,194.4,70.0,-0.0010999999999938836,-0.003700000000002035
2017-02-04 04:23:56,309484000,11.8,-118.2068,33.6428,192.0,70.0,-0.0010000000000047748,-0.0035999999999987153
2017-02-04 04:25:05,309484000,11.8,-118.2078,33.639,191.5,69.0,-0.0010000000000047748,-0.0037999999999982492
2017-02-04 04:26:15,309484000,11.7,-118.2087,33.6353,193.0,70.0,-0.0008999999999872443,-0.003700000000002035
2017-02-04 04:27:25,309484000,11.9,-118.2097,33.6316,192.5,70.0,-0.0010000000000047748,-0.003700000000002035
2017-02-04 04:28:35,309484000,11.9,-118.2106,33.6278,192.5,70.0,-0.0009000000000014552,-0.0037999999999982492
2017-02-04 04:29:45,309484000,11.9,-118.2116,33.624,192.5,70.0,-0.0010000000000047748,-0.0037999999999982492
2017-02-04 04:30:55,309484000,11.8,-118.2126,33.6202,191.5,70.0,-0.000999999999990564,-0.0038000000000053547
2017-02-04 04:32:05,309484000,11.8,-118.2134,33.6165,191.0,70.0,-0.0007999999999981355,-0.0036999999999949296
2017-02-04 04:33:15,309484000,11.8,-118.2143,33.6127,190.5,70.0,-0.0009000000000014552,-0.0038000000000053547
2017-02-04 04:34:25,309484000,11.7,-118.2152,33.609,191.5,70.0,-0.0009000000000014552,-0.0036999999999949296
2017-02-04 04:35:36,309484000,11.6,-118.2161,33.6053,192.0,71.0,-0.0009000000000014552,-0.003700000000002035
2017-02-04 04:36:45,309484000,11.7,-118.217,33.6015,190.5,69.0,-0.0009000000000014552,-0.0037999999999982492
2017-02-04 04:37:54,309484000,11.8,-118.2176,33.5978,184.5,69.0,-0.0006000000000057071,-0.003700000000002035
2017-02-04 04:39:06,309484000,11.8,-118.2177,33.5939,178.5,72.0,-9.99999999891088e-05,-0.003900000000001569
2017-02-04 04:40:16,309484000,11.8,-118.2174,33.5901,174.0,70.0,0.0002999999999957481,-0.0037999999999982492
2017-02-04 04:41:26,309484000,11.8,-118.2166,33.5864,168.0,70.0,0.0007999999999981355,-0.003700000000002035
2017-02-04 04:42:35,309484000,11.8,-118.2155,33.5827,164.0,69.0,0.0010999999999938836,-0.0036999999999949296
2017-02-04 04:43:46,309484000,11.9,-118.2142,33.5789,164.0,71.0,0.001300000000000523,-0.0038000000000053547
2017-02-04 04:44:55,309484000,12.0,-118.2129,33.5752,163.0,69.0,0.001300000000000523,-0.0036999999999949296
2017-02-04 04:46:06,309484000,12.3,-118.2115,33.5714,163.6,71.0,0.0014000000000038426,-0.0038000000000053547
2017-02-04 04:47:15,309484000,12.5,-118.2102,33.5676,164.5,69.0,0.001300000000000523,-0.0037999999999982492
2017-02-04 04:48:26,309484000,12.7,-118.2087,33.5636,161.6,71.0,0.0015000000000071623,-0.003999999999997783
2017-02-04 04:49:35,309484000,12.9,-118.2071,33.5597,161.2,69.0,0.001599999999996271,-0.003900000000001569
2017-02-04 04:50:46,309484000,13.2,-118.2054,33.5556,161.2,71.0,0.0016999999999995907,-0.004100000000001103
2017-02-04 04:51:55,309484000,13.4,-118.2038,33.5517,160.8,69.0,0.001599999999996271,-0.003900000000001569
2017-02-04 04:53:06,309484000,13.7,-118.2021,33.5474,160.4,71.0,0.0016999999999995907,-0.004299999999993531
2017-02-04 04:54:15,309484000,14.1,-118.2004,33.5432,160.9,69.0,0.0016999999999995907,-0.004200000000004422
2017-02-04 04:55:20,309484000,14.2,-118.1987,33.5392,161.3,65.0,0.0016999999999995907,-0.003999999999997783
2017-02-04 04:56:27,309484000,14.3,-118.197,33.5349,160.9,67.0,0.0016999999999995907,-0.004300000000000637
2017-02-04 04:57:33,309484000,14.3,-118.1953,33.5308,161.3,66.0,0.0016999999999995907,-0.004100000000001103
2017-02-04 04:58:38,309484000,14.4,-118.1936,33.5267,160.6,65.0,0.0016999999999995907,-0.004100000000001103
2017-02-04 04:59:45,309484000,14.4,-118.1919,33.5225,161.4,67.0,0.0016999999999995907,-0.004199999999997317
2017-02-04 05:00:51,309484000,14.7,-118.1902,33.5182,161.4,66.0,0.0016999999999995907,-0.004300000000000637
2017-02-04 05:01:56,309484000,14.8,-118.1884,33.514,160.4,65.0,0.0018000000000029104,-0.004199999999997317
2017-02-04 05:03:02,309484000,14.8,-118.1865,33.5098,158.8,66.0,0.00190000000000623,-0.004200000000004422
2017-02-04 05:04:09,309484000,14.8,-118.1845,33.5055,158.8,67.0,0.001999999999995339,-0.004300000000000637
2017-02-04 05:05:15,309484000,14.9,-118.1826,33.5013,159.2,66.0,0.00190000000000623,-0.004199999999997317
