2017-02-08 21:42:12,538004007,10.8,-118.3445,33.6071,96.2,0,0,0
2017-02-08 21:43:22,538004007,10.9,-118.3402,33.6067,95.5,70.0,0.004300000000000637,-0.0004000000000061732
2017-02-08 21:44:32,538004007,11.0,-118.3359,33.6063,95.7,70.0,0.004300000000000637,-0.00039999999999906777
2017-02-08 21:45:41,538004007,11.1,-118.3317,33.606,95.4,69.0,0.004199999999997317,-0.0002999999999957481
2017-02-08 21:46:42,538004007,10.9,-118.3281,33.6057,95.5,61.0,0.00359999999999161,-0.00030000000000285354
2017-02-08 21:47:51,538004007,10.6,-118.324,33.6054,95.3,69.0,0.004100000000008208,-0.0002999999999957481
2017-02-08 21:49:02,538004007,10.3,-118.3199,33.6051,94.9,71.0,0.004099999999993997,-0.00030000000000285354
2017-02-08 21:50:12,538004007,10.0,-118.3159,33.6048,95.1,70.0,0.0040000000000048885,-0.00030000000000285354
2017-02-08 21:51:23,538004007,9.8,-118.3121,33.6046,95.2,71.0,0.0037999999999982492,-0.00019999999999953388
2017-02-08 21:52:32,538004007,9.6,-118.3083,33.6043,94.9,69.0,0.0037999999999982492,-0.0002999999999957481
2017-02-08 21:53:41,538004007,9.4,-118.3047,33.604,94.8,69.0,0.0036000000000058208,-0.00030000000000285354
2017-02-08 21:54:52,538004007,9.2,-118.3011,33.6037,95.1,71.0,0.00359999999999161,-0.0002999999999957481
2017-02-08 21:56:01,538004007,9.1,-118.2976,33.6035,94.9,69.0,0.003500000000002501,-0.0002000000000066393
2017-02-08 21:57:12,538004007,9.0,-118.2941,33.6033,94.1,71.0,0.003500000000002501,-0.00019999999999953388
2017-02-08 21:58:23,538004007,8.8,-118.2906,33.6031,91.1,71.0,0.003500000000002501,-0.00019999999999953388
2017-02-08 21:59:31,538004007,8.7,-118.2873,33.6031,90.8,68.0,0.003299999999995862,0.0
2017-02-08 22:00:42,538004007,8.6,-118.2838,33.6031,90.1,71.0,0.003500000000002501,0.0
2017-02-08 22:01:51,538004007,8.5,-118.2806,33.6031,86.2,69.0,0.003199999999992542,0.0
2017-02-08 22:03:01,538004007,8.3,-118.2774,33.6034,81.7,70.0,0.003200000000006753,0.00030000000000285354
2017-02-08 22:04:12,538004007,8.1,-118.2742,33.604,75.1,71.0,0.003200000000006753,0.0005999999999986017
2017-02-08 22:05:21,538004007,7.8,-118.2713,33.6049,65.6,69.0,0.002899999999996794,0.0009000000000014552
2017-02-08 22:06:42,538004007,7.4,-118.2684,33.6063,56.6,81.0,0.002899999999996794,0.0013999999999967372
2017-02-08 22:07:51,538004007,7.3,-118.2661,33.6077,53.3,69.0,0.002300000000005298,0.0014000000000038426
2017-02-08 22:09:01,538004007,7.3,-118.2638,33.6091,54.2,70.0,0.002299999999991087,0.0013999999999967372
2017-02-08 22:10:13,538004007,6.9,-118.2616,33.6106,49.2,72.0,0.002200000000001978,0.0015000000000000568
2017-02-08 22:11:22,538004007,6.5,-118.2597,33.612,46.7,69.0,0.00190000000000623,0.0014000000000038426
2017-02-08 22:12:32,538004007,6.7,-118.2578,33.6135,45.0,70.0,0.0018999999999920192,0.0015000000000000568
2017-02-08 22:13:33,538004007,6.9,-118.2562,33.6149,44.5,61.0,0.001599999999996271,0.0013999999999967372
2017-02-08 22:14:42,538004007,7.1,-118.2543,33.6165,43.7,69.0,0.00190000000000623,0.0016000000000033765
2017-02-08 22:15:52,538004007,7.2,-118.2523,33.6183,43.9,70.0,0.001999999999995339,0.001799999999995805
2017-02-08 22:17:01,538004007,7.3,-118.2504,33.62,43.3,69.0,0.00190000000000623,0.0016999999999995907
2017-02-08 22:18:02,538004007,7.5,-118.2487,33.6214,43.2,61.0,0.0016999999999995907,0.0014000000000038426
2017-02-08 22:19:12,538004007,7.6,-118.2466,33.6233,43.4,70.0,0.0020999999999986585,0.0018999999999991246
2017-02-08 22:20:22,538004007,7.6,-118.2446,33.625,43.5,70.0,0.001999999999995339,0.0016999999999995907
2017-02-08 22:21:32,538004007,7.8,-118.2426,33.6268,43.2,70.0,0.0020000000000095497,0.0018000000000029104
2017-02-08 22:22:41,538004007,8.1,-118.2405,33.6287,43.5,69.0,0.0020999999999986585,0.0018999999999991246
2017-02-08 22:23:52,538004007,8.6,-118.2383,33.6307,43.3,71.0,0.002200000000001978,0.001999999999995339
2017-02-08 22:25:02,538004007,9.4,-118.2358,33.6328,43.0,70.0,0.0024999999999977263,0.002100000000005764
2017-02-08 22:26:12,538004007,9.9,-118.2332,33.6352,43.2,70.0,0.002600000000001046,0.0023999999999944066
2017-02-08 22:27:13,538004007,10.0,-118.2309,33.6372,43.0,61.0,0.002299999999991087,0.0020000000000024443
2017-02-08 22:28:21,538004007,10.2,-118.2283,33.6396,39.8,68.0,0.002600000000001046,0.002400000000001512
2017-02-08 22:29:22,538004007,9.8,-118.2264,33.6419,31.3,61.0,0.00190000000000623,0.0022999999999981924
2017-02-08 22:30:31,538004007,9.0,-118.225,33.6447,17.7,69.0,0.0014000000000038426,0.00280000000000058
2017-02-08 22:31:32,538004007,8.4,-118.2243,33.647,11.8,61.0,0.0006999999999948159,0.0022999999999981924
2017-02-08 22:32:41,538004007,8.1,-118.2237,33.6496,9.5,69.0,0.0006000000000057071,0.002600000000001046
2017-02-08 22:33:42,538004007,8.0,-118.2233,33.6519,9.5,61.0,0.00039999999999906777,0.0022999999999981924
2017-02-08 22:34:52,538004007,7.9,-118.2229,33.6545,3.4,70.0,0.00039999999999906777,0.002600000000001046
2017-02-08 22:36:02,538004007,7.5,-118.2231,33.6569,-58.6,70.0,-0.0002000000000066393,0.002400000000001512
2017-02-08 22:37:12,538004007,7.1,-118.2238,33.6592,-68.5,70.0,-0.0006999999999948159,0.0022999999999981924
2017-02-08 22:38:21,538004007,6.6,-118.2248,33.6612,-74.0,69.0,-0.0010000000000047748,0.0020000000000024443
2017-02-08 22:39:22,538004007,6.7,-118.2258,33.663,-75.3,61.0,-0.0010000000000047748,0.001799999999995805
2017-02-08 22:40:33,538004007,6.6,-118.227,33.6649,-77.3,71.0,-0.0011999999999972033,0.00190000000000623
2017-02-08 22:41:42,538004007,6.7,-118.2281,33.6668,-77.0,69.0,-0.0010999999999938836,0.0018999999999991246
2017-02-08 22:42:51,538004007,6.7,-118.2293,33.6688,-74.1,69.0,-0.0011999999999972033,0.001999999999995339
2017-02-08 22:44:02,538004007,6.8,-118.2303,33.6708,-71.0,71.0,-0.0010000000000047748,0.0020000000000024443
2017-02-08 22:45:12,538004007,6.9,-118.2313,33.6729,-68.4,70.0,-0.0010000000000047748,0.0020999999999986585
2017-02-08 22:46:21,538004007,7.0,-118.2321,33.675,-69.5,69.0,-0.0007999999999981355,0.0020999999999986585
2017-02-08 22:47:32,538004007,6.9,-118.2331,33.6772,-69.9,71.0,-0.000999999999990564,0.002200000000001978
2017-02-08 22:48:42,538004007,7.0,-118.234,33.6793,-70.3,70.0,-0.0009000000000014552,0.0020999999999986585
2017-02-08 22:49:52,538004007,7.0,-118.235,33.6815,-70.2,70.0,-0.0010000000000047748,0.002200000000001978
2017-02-08 22:51:02,538004007,7.1,-118.2359,33.6836,-69.9,70.0,-0.0009000000000014552,0.0020999999999986585
2017-02-08 22:52:12,538004007,7.1,-118.2369,33.6858,-70.6,70.0,-0.0010000000000047748,0.002200000000001978
2017-02-08 22:53:23,538004007,7.1,-118.2379,33.688,-69.0,71.0,-0.000999999999990564,0.002200000000001978
2017-02-08 22:54:31,538004007,7.1,-118.2388,33.6901,-69.9,68.0,-0.0009000000000014552,0.0020999999999986585
2017-02-08 22:55:42,538004007,7.1,-118.2397,33.6923,-69.3,71.0,-0.0009000000000014552,0.002200000000001978
2017-02-08 22:56:53,538004007,7.1,-118.2407,33.6945,-70.0,71.0,-0.0010000000000047748,0.0021999999999948727
