2017-01-03 00:29:57,367580930,19.1,-118.2534,33.6968,-204.1,0,0,0
2017-01-03 00:30:58,367580930,19.1,-118.2561,33.6919,202.3,61.0,-0.0027000000000043656,-0.004900000000006344
2017-01-03 00:32:04,367580930,19.3,-118.2592,33.6866,199.7,66.0,-0.0031000000000034333,-0.005299999999998306
2017-01-03 00:33:10,367580930,19.4,-118.2621,33.6812,-203.6,66.0,-0.002899999999996794,-0.005400000000001626
2017-01-03 00:34:16,367580930,19.3,-118.265,33.6758,204.5,66.0,-0.002899999999996794,-0.00539999999999452
2017-01-03 00:35:22,367580930,18.8,-118.2679,33.6706,-203.1,66.0,-0.002899999999996794,-0.005200000000002092
2017-01-03 00:36:28,367580930,19.1,-118.2711,33.6652,199.2,66.0,-0.003200000000006753,-0.005400000000001626
2017-01-03 00:37:34,367580930,19.3,-118.2735,33.6597,203.8,66.0,-0.0023999999999944066,-0.00549999999999784
2017-01-03 00:38:40,367580930,19.1,-118.2766,33.6543,-203.5,66.0,-0.0031000000000034333,-0.005400000000001626
2017-01-03 00:39:46,367580930,19.1,-118.2787,33.6487,192.1,66.0,-0.0020999999999986585,-0.00560000000000116
2017-01-03 00:40:52,367580930,9.2,-118.28,33.6443,169.3,66.0,-0.001300000000000523,-0.004399999999996851
2017-01-03 00:41:58,367580930,2.3,-118.2792,33.643,152.9,66.0,0.0007999999999981355,-0.001300000000000523
2017-01-03 00:44:58,367580930,8.756980979297088,-118.27919199214325,33.642010080334245,-137.59500185008753,180.0,8.00785674925919e-06,-0.0009899196657556786
2017-01-03 00:45:10,367580930,8.3,-118.2796,33.6419,-151.2,12.0,-0.00040800785674832696,-0.0001100803342453105
2017-01-03 00:46:19,367580930,2.4,-118.2823,33.6412,-168.8,69.0,-0.0027000000000043656,-0.0007000000000019213
2017-01-03 00:47:29,367580930,1.3,-118.2831,33.6408,-175.9,70.0,-0.0007999999999981355,-0.00039999999999906777
2017-01-03 00:48:40,367580930,3.0,-118.2844,33.6398,-190.7,71.0,-0.001300000000000523,-0.0009999999999976694
2017-01-03 00:49:51,367580930,3.5,-118.2849,33.6382,187.6,71.0,-0.0004999999999881766,-0.0016000000000033765
2017-01-03 00:50:58,367580930,1.8,-118.285,33.6375,173.4,67.0,-0.00010000000000331966,-0.0006999999999948159
2017-01-03 00:52:00,367580930,3.7,-118.2848,33.6369,159.5,62.0,0.00019999999999242846,-0.0006000000000057071
2017-01-03 00:53:10,367580930,7.0,-118.2839,33.635,163.1,70.0,0.0009000000000014552,-0.0018999999999991246
2017-01-03 00:54:12,367580930,16.9,-118.2806,33.6324,143.2,62.0,0.003299999999995862,-0.002600000000001046
2017-01-03 00:55:18,367580930,12.5,-118.2763,33.6278,135.0,66.0,0.004300000000000637,-0.004599999999996385
2017-01-03 00:56:24,367580930,5.1,-118.2736,33.6254,123.2,66.0,0.0027000000000043656,-0.002400000000001512
2017-01-03 00:57:29,367580930,4.1,-118.2725,33.6253,78.0,65.0,0.0011000000000080945,-9.999999999621423e-05
2017-01-03 00:58:36,367580930,3.3,-118.2725,33.6263,-82.1,67.0,0.0,0.0009999999999976694
2017-01-03 00:59:39,367580930,4.6,-118.2728,33.6269,-57.8,63.0,-0.00030000000000995897,0.0005999999999986017
2017-01-03 01:00:49,367580930,1.9,-118.2718,33.6276,76.7,70.0,0.0010000000000047748,0.0007000000000019213
2017-01-03 01:01:59,367580930,3.4,-118.2708,33.6277,87.9,70.0,0.0010000000000047748,9.999999999621423e-05
2017-01-03 01:03:00,367580930,7.2,-118.2688,33.6277,95.5,61.0,0.001999999999995339,0.0
2017-01-03 01:04:10,367580930,5.5,-118.2666,33.6272,165.2,70.0,0.002200000000001978,-0.000499999999995282
2017-01-03 01:05:12,367580930,13.7,-118.2688,33.6244,-189.1,62.0,-0.002200000000001978,-0.00280000000000058
2017-01-03 01:06:18,367580930,17.5,-118.2731,33.6208,-185.2,66.0,-0.004300000000000637,-0.0035999999999987153
2017-01-03 01:07:23,367580930,18.1,-118.2778,33.617,-180.2,65.0,-0.004699999999999704,-0.0038000000000053547
2017-01-03 01:08:29,367580930,17.9,-118.283,33.6137,-177.4,66.0,-0.005200000000002092,-0.003299999999995862
2017-01-03 01:09:35,367580930,18.0,-118.2879,33.61,-173.3,66.0,-0.004899999999992133,-0.003700000000002035
2017-01-03 01:10:36,367580930,18.8,-118.2932,33.6078,-164.1,61.0,-0.0053000000000054115,-0.002200000000001978
2017-01-03 01:11:42,367580930,17.8,-118.299,33.6053,-166.9,66.0,-0.005800000000007799,-0.0024999999999977263
2017-01-03 01:12:54,367580930,17.5,-118.3054,33.6024,-167.9,72.0,-0.006399999999999295,-0.002899999999996794
2017-01-03 01:14:00,367580930,17.4,-118.3114,33.6005,-145.6,66.0,-0.006000000000000227,-0.00190000000000623
2017-01-03 01:15:06,367580930,19.6,-118.3138,33.6047,13.9,66.0,-0.0023999999999944066,0.004200000000004422
2017-01-03 01:16:12,367580930,19.2,-118.3102,33.6097,29.0,66.0,0.0036000000000058208,0.0049999999999954525
2017-01-03 01:17:17,367580930,19.5,-118.3068,33.6147,28.0,65.0,0.0033999999999991815,0.005000000000002558
2017-01-03 01:18:18,367580930,19.2,-118.3043,33.6195,21.8,61.0,0.0024999999999977263,0.004800000000003024
2017-01-03 01:19:24,367580930,19.2,-118.3015,33.625,27.9,66.0,0.0027999999999934744,0.00549999999999784
2017-01-03 01:20:30,367580930,19.7,-118.2973,33.6295,32.1,66.0,0.004199999999997317,0.0045000000000001705
2017-01-03 01:21:35,367580930,19.0,-118.2941,33.6347,27.4,65.0,0.003200000000006753,0.005200000000002092
2017-01-03 01:22:42,367580930,19.2,-118.291,33.64,26.4,67.0,0.0031000000000034333,0.005299999999998306
2017-01-03 01:23:48,367580930,20.1,-118.2874,33.6451,38.7,66.0,0.00359999999999161,0.005099999999998772
2017-01-03 01:24:54,367580930,19.0,-118.2834,33.65,34.8,66.0,0.0040000000000048885,0.004899999999999238
2017-01-03 01:26:00,367580930,20.8,-118.2798,33.6551,37.6,66.0,0.0036000000000058208,0.005099999999998772
2017-01-03 01:27:05,367580930,21.5,-118.275,33.6599,41.4,65.0,0.004799999999988813,0.004800000000003024
2017-01-03 01:28:11,367580930,20.4,-118.2707,33.6651,28.7,66.0,0.004300000000000637,0.005200000000002092
2017-01-03 01:29:17,367580930,19.7,-118.2673,33.6709,24.2,66.0,0.0033999999999991815,0.0058000000000006935
