2017-01-01 01:25:36,354277000,10.1,-118.1905,33.6966,187.1,0,0,0
2017-01-01 01:26:46,354277000,10.3,-118.191,33.6933,186.5,70.0,-0.0005000000000023874,-0.003299999999995862
2017-01-01 01:27:56,354277000,10.3,-118.1915,33.6899,187.0,70.0,-0.0005000000000023874,-0.0033999999999991815
2017-01-01 01:29:07,354277000,10.4,-118.192,33.6865,187.5,71.0,-0.0004999999999881766,-0.0033999999999991815
2017-01-01 01:30:16,354277000,10.4,-118.1927,33.6832,189.5,69.0,-0.0007000000000090267,-0.0033000000000029672
2017-01-01 01:31:17,354277000,10.4,-118.1933,33.6804,191.5,61.0,-0.0005999999999914962,-0.00280000000000058
2017-01-01 01:32:27,354277000,10.5,-118.1941,33.677,190.9,70.0,-0.0008000000000123464,-0.0033999999999991815
2017-01-01 01:33:35,354277000,10.8,-118.1951,33.6737,195.7,68.0,-0.000999999999990564,-0.0033000000000029672
2017-01-01 01:34:47,354277000,11.5,-118.1962,33.6701,194.4,72.0,-0.0011000000000080945,-0.0035999999999987153
2017-01-01 01:35:56,354277000,11.9,-118.1974,33.6666,194.6,69.0,-0.0011999999999972033,-0.0034999999999953957
2017-01-01 01:37:06,354277000,12.0,-118.1986,33.6628,195.7,70.0,-0.0011999999999972033,-0.0038000000000053547
2017-01-01 01:38:17,354277000,12.2,-118.1999,33.659,194.8,71.0,-0.001300000000000523,-0.0037999999999982492
2017-01-01 01:39:26,354277000,12.4,-118.2012,33.6552,195.8,69.0,-0.001300000000000523,-0.0037999999999982492
2017-01-01 01:40:37,354277000,12.5,-118.2025,33.6513,194.4,71.0,-0.001300000000000523,-0.003900000000001569
2017-01-01 01:41:46,354277000,12.5,-118.2038,33.6474,196.4,69.0,-0.001300000000000523,-0.003900000000001569
2017-01-01 01:42:57,354277000,12.3,-118.2051,33.6435,195.8,71.0,-0.001300000000000523,-0.0038999999999944635
2017-01-01 01:44:06,354277000,12.1,-118.2064,33.6398,195.2,69.0,-0.001300000000000523,-0.003700000000002035
2017-01-01 01:45:17,354277000,12.0,-118.2076,33.6359,193.7,71.0,-0.0011999999999972033,-0.003900000000001569
2017-01-01 01:46:25,354277000,11.9,-118.2087,33.6322,194.1,68.0,-0.0010999999999938836,-0.003700000000002035
2017-01-01 01:47:26,354277000,11.9,-118.2097,33.629,194.6,61.0,-0.0010000000000047748,-0.0031999999999996476
2017-01-01 01:48:37,354277000,11.9,-118.2108,33.6251,193.6,71.0,-0.0011000000000080945,-0.0038999999999944635
2017-01-01 01:49:46,354277000,12.0,-118.2119,33.6214,193.7,69.0,-0.0010999999999938836,-0.003700000000002035
2017-01-01 01:50:57,354277000,12.0,-118.2131,33.6176,193.7,71.0,-0.0011999999999972033,-0.0037999999999982492
2017-01-01 01:52:07,354277000,12.1,-118.2142,33.6138,194.2,70.0,-0.0011000000000080945,-0.0038000000000053547
2017-01-01 01:53:17,354277000,12.1,-118.2153,33.6101,193.1,70.0,-0.0010999999999938836,-0.0036999999999949296
2017-01-01 01:54:26,354277000,12.1,-118.2161,33.6062,189.1,69.0,-0.0007999999999981355,-0.003900000000001569
2017-01-01 01:55:36,354277000,12.1,-118.2167,33.6022,185.1,70.0,-0.0006000000000057071,-0.003999999999997783
2017-01-01 01:56:46,354277000,12.1,-118.2169,33.5984,182.1,70.0,-0.00019999999999242846,-0.0038000000000053547
2017-01-01 01:57:56,354277000,12.0,-118.2168,33.5945,178.0,70.0,9.99999999891088e-05,-0.003900000000001569
2017-01-01 01:58:57,354277000,12.7,-118.2165,33.591,177.2,61.0,0.00030000000000995897,-0.0034999999999953957
2017-01-01 02:00:06,354277000,13.3,-118.216,33.5868,172.8,69.0,0.0005000000000023874,-0.004200000000004422
2017-01-01 02:01:15,354277000,13.6,-118.2153,33.5825,171.4,69.0,0.0006999999999948159,-0.004299999999993531
2017-01-01 02:02:26,354277000,13.7,-118.2143,33.5781,169.3,71.0,0.0010000000000047748,-0.004400000000003956
2017-01-01 02:03:37,354277000,13.8,-118.213,33.5737,165.3,71.0,0.001300000000000523,-0.004399999999996851
2017-01-01 02:04:45,354277000,13.8,-118.2114,33.5695,161.7,68.0,0.001599999999996271,-0.004200000000004422
2017-01-01 02:05:55,354277000,13.8,-118.2096,33.5653,159.3,70.0,0.0018000000000029104,-0.004199999999997317
2017-01-01 02:06:56,354277000,13.8,-118.208,33.5617,158.9,61.0,0.001599999999996271,-0.0035999999999987153
2017-01-01 02:08:06,354277000,13.8,-118.2061,33.5575,159.9,70.0,0.0018999999999920192,-0.004200000000004422
2017-01-01 02:09:16,354277000,13.8,-118.2044,33.5532,160.9,70.0,0.0016999999999995907,-0.004300000000000637
2017-01-01 02:10:26,354277000,13.7,-118.2026,33.549,160.9,70.0,0.0018000000000029104,-0.004199999999997317
2017-01-01 02:11:36,354277000,13.8,-118.2009,33.5448,161.3,70.0,0.0016999999999995907,-0.004199999999997317
2017-01-01 02:12:57,354277000,13.7,-118.199,33.5399,160.9,81.0,0.00190000000000623,-0.004899999999999238
2017-01-01 02:14:06,354277000,13.7,-118.1973,33.5357,161.7,69.0,0.0016999999999995907,-0.004200000000004422
2017-01-01 02:15:16,354277000,13.8,-118.1956,33.5315,161.7,70.0,0.0016999999999995907,-0.004199999999997317
2017-01-01 02:16:22,354277000,14.1,-118.1939,33.5274,160.7,66.0,0.0016999999999995907,-0.004100000000001103
2017-01-01 02:17:28,354277000,14.7,-118.1922,33.5232,160.8,66.0,0.0016999999999995907,-0.004199999999997317
2017-01-01 02:18:33,354277000,15.2,-118.1905,33.5189,162.1,65.0,0.0016999999999995907,-0.004300000000000637
2017-01-01 02:19:34,354277000,15.5,-118.1889,33.5149,161.2,61.0,0.001599999999996271,-0.0040000000000048885
2017-01-01 02:20:39,354277000,15.6,-118.1869,33.5104,160.5,65.0,0.0020000000000095497,-0.0045000000000001705
2017-01-01 02:21:45,354277000,15.7,-118.1851,33.5059,161.5,66.0,0.0017999999999886995,-0.0045000000000001705
2017-01-01 02:22:51,354277000,15.8,-118.1832,33.5013,160.9,66.0,0.00190000000000623,-0.004599999999996385
2017-01-08 01:18:46,354277000,11.4,-118.1918,33.6966,192.9,0,0,0
2017-01-08 01:19:56,354277000,11.6,-118.1928,33.6929,193.0,70.0,-0.0010000000000047748,-0.0036999999999949296
2017-01-08 01:21:07,354277000,11.7,-118.1938,33.6892,193.0,71.0,-0.000999999999990564,-0.003700000000002035
2017-01-08 01:22:15,354277000,11.7,-118.1949,33.6856,193.0,68.0,-0.0011000000000080945,-0.0035999999999987153
2017-01-08 01:23:25,354277000,11.7,-118.196,33.6819,194.0,70.0,-0.0010999999999938836,-0.003700000000002035
2017-01-08 01:24:37,354277000,11.8,-118.1971,33.6781,193.5,72.0,-0.0011000000000080945,-0.0037999999999982492
2017-01-08 01:25:46,354277000,11.8,-118.1981,33.6745,194.0,69.0,-0.000999999999990564,-0.0035999999999987153
2017-01-08 01:26:57,354277000,11.8,-118.1992,33.6707,194.0,71.0,-0.0011000000000080945,-0.0038000000000053547
2017-01-08 01:28:05,354277000,11.8,-118.2004,33.6671,194.0,68.0,-0.0011999999999972033,-0.0035999999999987153
2017-01-08 01:29:15,354277000,11.8,-118.2015,33.6634,194.5,70.0,-0.0010999999999938836,-0.0036999999999949296
2017-01-08 01:30:26,354277000,11.8,-118.2026,33.6596,195.0,71.0,-0.0011000000000080945,-0.0038000000000053547
2017-01-08 01:31:35,354277000,11.8,-118.2038,33.6559,195.0,69.0,-0.0011999999999972033,-0.0036999999999949296
2017-01-08 01:32:47,354277000,11.8,-118.2049,33.6522,194.5,72.0,-0.0010999999999938836,-0.003700000000002035
2017-01-08 01:33:55,354277000,11.8,-118.2061,33.6486,195.0,68.0,-0.0012000000000114142,-0.0035999999999987153
2017-01-08 01:35:07,354277000,11.8,-118.2073,33.6448,195.0,72.0,-0.0011999999999972033,-0.0038000000000053547
2017-01-08 01:36:15,354277000,11.8,-118.2085,33.6411,195.0,68.0,-0.0011999999999972033,-0.0036999999999949296
2017-01-08 01:37:25,354277000,11.8,-118.2095,33.6375,193.0,70.0,-0.0010000000000047748,-0.0035999999999987153
2017-01-08 01:38:35,354277000,11.8,-118.2106,33.6337,193.0,70.0,-0.0010999999999938836,-0.0038000000000053547
2017-01-08 01:39:46,354277000,12.0,-118.2116,33.6299,193.0,71.0,-0.0010000000000047748,-0.0037999999999982492
2017-01-08 01:40:55,354277000,12.1,-118.2127,33.6262,193.0,69.0,-0.0010999999999938836,-0.003700000000002035
2017-01-08 01:41:56,354277000,12.2,-118.2136,33.6228,193.0,61.0,-0.0009000000000014552,-0.0033999999999991815
2017-01-08 01:43:07,354277000,12.3,-118.2147,33.6189,193.0,71.0,-0.0010999999999938836,-0.003900000000001569
2017-01-08 01:44:15,354277000,12.3,-118.2158,33.6151,193.9,68.0,-0.0011000000000080945,-0.0037999999999982492
2017-01-08 01:45:27,354277000,12.2,-118.2168,33.6111,190.9,72.0,-0.0010000000000047748,-0.003999999999997783
2017-01-08 01:46:36,354277000,12.2,-118.2174,33.6073,186.4,69.0,-0.0005999999999914962,-0.0037999999999982492
2017-01-08 01:47:45,354277000,12.2,-118.2176,33.6034,180.8,69.0,-0.0002000000000066393,-0.003900000000001569
2017-01-08 01:48:56,354277000,12.2,-118.2174,33.5994,175.8,71.0,0.0002000000000066393,-0.003999999999997783
