2017-01-01 01:49:43,477065200,7.6,-118.1922,33.6956,192.8,0,0,0
2017-01-01 01:50:52,477065200,7.8,-118.1929,33.6931,193.7,69.0,-0.0006999999999948159,-0.0024999999999977263
2017-01-01 01:52:03,477065200,8.0,-118.1936,33.6906,194.3,71.0,-0.0007000000000090267,-0.0024999999999977263
2017-01-01 01:53:11,477065200,8.2,-118.1944,33.6881,195.7,68.0,-0.0007999999999981355,-0.0025000000000048317
2017-01-01 01:54:13,477065200,8.7,-118.1952,33.6858,196.2,62.0,-0.0007999999999981355,-0.0022999999999981924
2017-01-01 01:55:22,477065200,9.2,-118.1962,33.683,195.3,69.0,-0.0010000000000047748,-0.00280000000000058
2017-01-01 01:56:32,477065200,9.6,-118.1971,33.6801,195.2,70.0,-0.0009000000000014552,-0.002899999999996794
2017-01-01 01:57:33,477065200,9.8,-118.198,33.6775,196.1,61.0,-0.0008999999999872443,-0.002600000000001046
2017-01-01 01:58:43,477065200,10.2,-118.1991,33.6743,195.7,70.0,-0.0011000000000080945,-0.0031999999999996476
2017-01-01 01:59:52,477065200,10.4,-118.2002,33.6712,196.3,69.0,-0.0010999999999938836,-0.0031000000000034333
2017-01-01 02:01:02,477065200,10.4,-118.2014,33.668,198.5,70.0,-0.0012000000000114142,-0.0031999999999996476
2017-01-01 02:02:12,477065200,10.6,-118.2027,33.6647,198.7,70.0,-0.001299999999986312,-0.003299999999995862
2017-01-01 02:03:22,477065200,10.7,-118.204,33.6614,198.0,70.0,-0.001300000000000523,-0.0033000000000029672
2017-01-01 02:04:33,477065200,10.8,-118.2053,33.6581,199.8,71.0,-0.001300000000000523,-0.0033000000000029672
2017-01-01 02:05:42,477065200,10.9,-118.207,33.6548,204.7,69.0,-0.0016999999999995907,-0.003299999999995862
2017-01-01 02:06:51,477065200,10.8,-118.2088,33.6517,-202.0,69.0,-0.0018000000000029104,-0.0031000000000034333
2017-01-01 02:08:02,477065200,10.8,-118.2109,33.6486,-199.7,71.0,-0.0020999999999986585,-0.003099999999996328
2017-01-01 02:09:12,477065200,10.6,-118.2132,33.6457,-193.4,70.0,-0.002300000000005298,-0.0029000000000038995
2017-01-01 02:10:23,477065200,10.3,-118.2159,33.6431,-185.6,71.0,-0.0027000000000043656,-0.002600000000001046
2017-01-01 02:11:32,477065200,9.9,-118.2188,33.6409,-175.8,69.0,-0.002899999999996794,-0.0021999999999948727
2017-01-01 02:12:33,477065200,9.2,-118.2216,33.6396,-163.4,61.0,-0.0027999999999934744,-0.001300000000000523
2017-01-01 02:13:42,477065200,9.0,-118.225,33.6387,-151.1,69.0,-0.0033999999999991815,-0.0009000000000014552
2017-01-01 02:14:53,477065200,9.0,-118.2285,33.6384,-143.5,71.0,-0.003500000000002501,-0.00030000000000285354
2017-01-01 02:16:02,477065200,9.2,-118.2321,33.6383,-138.4,69.0,-0.0036000000000058208,-9.999999999621423e-05
2017-01-01 02:17:13,477065200,9.3,-118.2357,33.6383,-140.4,71.0,-0.00359999999999161,0.0
2017-01-01 02:18:22,477065200,9.4,-118.2393,33.6382,-142.3,69.0,-0.0036000000000058208,-0.00010000000000331966
2017-01-01 02:19:31,477065200,9.5,-118.243,33.638,-144.4,69.0,-0.0036999999999949296,-0.00019999999999953388
2017-01-01 02:20:41,477065200,9.6,-118.2467,33.6378,-143.2,70.0,-0.0037000000000091404,-0.00019999999999953388
2017-01-01 02:21:52,477065200,9.7,-118.2505,33.6377,-139.3,71.0,-0.0037999999999982492,-9.999999999621423e-05
2017-01-01 02:23:02,477065200,9.9,-118.2544,33.6379,-136.2,70.0,-0.003900000000001569,0.00019999999999953388
2017-01-01 02:24:12,477065200,10.0,-118.2582,33.6382,-133.2,70.0,-0.0037999999999982492,0.0002999999999957481
2017-01-01 02:25:21,477065200,10.2,-118.2621,33.6386,-132.4,69.0,-0.003900000000001569,0.00039999999999906777
2017-01-01 02:26:31,477065200,10.4,-118.266,33.6389,-135.0,70.0,-0.003900000000001569,0.00030000000000285354
2017-01-01 02:27:42,477065200,10.7,-118.2702,33.6392,-136.2,71.0,-0.004199999999997317,0.00030000000000285354
2017-01-01 02:28:52,477065200,10.9,-118.2744,33.6394,-136.3,70.0,-0.004199999999997317,0.00019999999999953388
2017-01-01 02:30:01,477065200,11.1,-118.2786,33.6396,-136.3,69.0,-0.004199999999997317,0.00019999999999953388
2017-01-01 02:31:13,477065200,11.3,-118.2831,33.6398,-136.2,72.0,-0.004500000000007276,0.00019999999999953388
2017-01-01 02:32:21,477065200,11.3,-118.2873,33.64,-136.6,68.0,-0.004199999999997317,0.00019999999999953388
2017-01-01 02:33:31,477065200,11.4,-118.2918,33.6402,-135.9,70.0,-0.004499999999993065,0.00019999999999953388
2017-01-01 02:34:43,477065200,11.4,-118.2963,33.6405,-135.3,72.0,-0.004500000000007276,0.00030000000000285354
2017-01-01 02:35:53,477065200,11.5,-118.3007,33.6407,-136.0,70.0,-0.004400000000003956,0.00019999999999953388
2017-01-01 02:37:01,477065200,11.5,-118.3051,33.6409,-136.3,68.0,-0.0043999999999897454,0.00019999999999953388
2017-01-01 02:38:13,477065200,11.5,-118.3096,33.6411,-135.8,72.0,-0.004500000000007276,0.00019999999999953388
2017-01-01 02:39:22,477065200,11.5,-118.314,33.6414,-135.1,69.0,-0.0043999999999897454,0.0002999999999957481
2017-01-01 02:40:32,477065200,11.6,-118.3186,33.6417,-134.1,70.0,-0.004600000000010596,0.00030000000000285354
2017-01-01 02:41:43,477065200,11.6,-118.3231,33.6421,-132.8,71.0,-0.004499999999993065,0.00039999999999906777
2017-01-01 02:42:52,477065200,11.6,-118.3275,33.6427,-129.9,69.0,-0.004400000000003956,0.0005999999999986017
2017-01-01 02:44:01,477065200,11.6,-118.3319,33.6434,-127.7,69.0,-0.004400000000003956,0.0007000000000019213
2017-01-01 02:45:02,477065200,11.7,-118.3357,33.6441,-125.7,61.0,-0.0037999999999982492,0.0007000000000019213
2017-01-01 02:46:12,477065200,11.7,-118.3401,33.6452,-119.0,70.0,-0.004400000000003956,0.001100000000000989
2017-01-01 02:47:23,477065200,11.6,-118.3442,33.6468,-111.8,71.0,-0.004099999999993997,0.001599999999996271
2017-01-01 02:48:32,477065200,11.7,-118.3481,33.6487,-108.3,69.0,-0.003900000000001569,0.0018999999999991246
2017-01-01 02:02:56,636016647,10.9,-118.1905,33.6958,190.2,0,0,0
2017-01-01 02:04:06,636016647,11.0,-118.1913,33.6923,191.1,70.0,-0.0007999999999981355,-0.0034999999999953957
2017-01-01 02:05:15,636016647,11.0,-118.192,33.6888,190.3,69.0,-0.0006999999999948159,-0.003500000000002501
2017-01-01 02:06:16,636016647,11.1,-118.1927,33.6857,190.8,61.0,-0.0007000000000090267,-0.0031000000000034333
2017-01-01 02:07:26,636016647,11.1,-118.1935,33.6822,190.3,70.0,-0.0007999999999981355,-0.0034999999999953957
2017-01-01 02:08:36,636016647,11.1,-118.1942,33.6786,190.3,70.0,-0.0006999999999948159,-0.0035999999999987153
2017-01-01 02:09:47,636016647,11.2,-118.195,33.675,190.1,71.0,-0.0007999999999981355,-0.0036000000000058208
2017-01-01 02:10:56,636016647,11.2,-118.1957,33.6714,188.9,69.0,-0.0007000000000090267,-0.0035999999999987153
2017-01-01 02:12:00,636016647,10.8,-118.1969,33.6683,203.1,64.0,-0.0011999999999972033,-0.003099999999996328
2017-01-01 02:13:07,636016647,10.6,-118.1989,33.6656,-198.6,67.0,-0.001999999999995339,-0.0027000000000043656
2017-01-01 02:14:17,636016647,10.9,-118.201,33.6625,-199.8,70.0,-0.0020999999999986585,-0.003099999999996328
2017-01-01 02:15:25,636016647,11.0,-118.2031,33.6595,-200.0,68.0,-0.0021000000000128694,-0.0030000000000001137
2017-01-01 02:16:37,636016647,11.2,-118.2052,33.6562,-200.2,72.0,-0.0020999999999986585,-0.0033000000000029672
2017-01-01 02:17:46,636016647,11.6,-118.2074,33.653,-200.6,69.0,-0.002200000000001978,-0.0031999999999996476
2017-01-01 02:18:56,636016647,11.8,-118.2096,33.6497,-200.4,70.0,-0.0021999999999877673,-0.003299999999995862
2017-01-01 02:20:06,636016647,11.9,-118.2118,33.6463,-200.4,70.0,-0.002200000000001978,-0.003400000000006287
2017-01-01 02:21:16,636016647,11.9,-118.2142,33.643,-196.7,70.0,-0.0024000000000086175,-0.003299999999995862
