2017-01-06 01:21:01,367006770,7.3,-118.2536,33.5011,1.7,0,0,0
2017-01-06 01:22:21,367006770,7.3,-118.2536,33.5039,0.5,80.0,0.0,0.00280000000000058
2017-01-06 01:23:31,367006770,7.3,-118.2535,33.5062,1.8,70.0,0.00010000000000331966,0.0022999999999981924
2017-01-06 01:24:40,367006770,7.2,-118.2535,33.5086,0.1,69.0,0.0,0.002400000000001512
2017-01-06 01:25:50,367006770,7.2,-118.2535,33.511,1.6,70.0,0.0,0.002400000000001512
2017-01-06 01:27:00,367006770,7.3,-118.2534,33.5133,0.6,70.0,0.00010000000000331966,0.0022999999999981924
2017-01-06 01:28:11,367006770,7.3,-118.2533,33.5157,1.4,71.0,0.00010000000000331966,0.002400000000001512
2017-01-06 01:29:21,367006770,7.3,-118.2533,33.5181,1.8,70.0,0.0,0.0023999999999944066
2017-01-06 01:30:30,367006770,7.2,-118.2532,33.5204,1.6,69.0,9.99999999891088e-05,0.002300000000005298
2017-01-06 01:31:41,367006770,7.4,-118.2532,33.5228,1.1,71.0,0.0,0.0023999999999944066
2017-01-06 01:33:01,367006770,7.3,-118.2531,33.5255,1.5,80.0,0.00010000000000331966,0.0027000000000043656
2017-01-06 01:34:10,367006770,7.3,-118.253,33.5279,1.9,69.0,0.00010000000000331966,0.002400000000001512
2017-01-06 01:35:20,367006770,7.3,-118.253,33.5303,1.7,70.0,0.0,0.0023999999999944066
2017-01-06 01:36:30,367006770,7.3,-118.2529,33.5327,1.5,70.0,0.00010000000000331966,0.002400000000001512
2017-01-06 01:37:42,367006770,7.3,-118.2528,33.5351,2.0,72.0,0.00010000000000331966,0.002400000000001512
2017-01-06 01:38:51,367006770,7.4,-118.2527,33.5375,3.2,69.0,9.99999999891088e-05,0.002400000000001512
2017-01-06 01:40:00,367006770,7.3,-118.2525,33.5399,2.6,69.0,0.0002000000000066393,0.002400000000001512
2017-01-06 01:41:01,367006770,7.5,-118.2524,33.542,3.5,61.0,0.00010000000000331966,0.0020999999999986585
2017-01-06 01:42:11,367006770,7.3,-118.2523,33.5444,2.7,70.0,9.99999999891088e-05,0.002400000000001512
2017-01-06 01:43:20,367006770,7.3,-118.2521,33.5468,2.0,69.0,0.0002000000000066393,0.0023999999999944066
2017-01-06 01:44:31,367006770,7.3,-118.252,33.5492,3.9,71.0,0.00010000000000331966,0.002400000000001512
2017-01-06 01:45:40,367006770,7.3,-118.2518,33.5515,4.4,69.0,0.00019999999999242846,0.0022999999999981924
2017-01-06 01:46:51,367006770,7.2,-118.2516,33.5539,2.2,71.0,0.0002000000000066393,0.002400000000001512
2017-01-06 01:48:01,367006770,7.2,-118.2515,33.5563,2.7,70.0,0.00010000000000331966,0.002400000000001512
2017-01-06 01:49:11,367006770,7.3,-118.2513,33.5587,4.3,70.0,0.00019999999999242846,0.002400000000001512
2017-01-06 01:50:20,367006770,7.3,-118.2512,33.561,3.0,69.0,0.00010000000000331966,0.0022999999999981924
2017-01-06 01:51:31,367006770,7.4,-118.251,33.5634,3.1,71.0,0.00019999999999242846,0.002400000000001512
2017-01-06 01:52:40,367006770,7.3,-118.2509,33.5658,3.4,69.0,0.00010000000000331966,0.002400000000001512
2017-01-06 01:53:41,367006770,7.3,-118.2507,33.5679,3.2,61.0,0.0002000000000066393,0.0020999999999986585
2017-01-06 01:54:52,367006770,7.3,-118.2506,33.5703,4.6,71.0,9.99999999891088e-05,0.002400000000001512
