2017-01-03 07:48:05,636091626,11.2,-118.1283,33.5044,-64.6,0,0,0
2017-01-03 07:49:13,636091626,11.2,-118.1295,33.5078,-65.6,68.0,-0.0011999999999972033,0.003400000000006287
2017-01-03 07:50:33,636091626,11.2,-118.1308,33.5118,-65.6,80.0,-0.001300000000000523,0.003999999999997783
2017-01-03 07:51:44,636091626,11.3,-118.1321,33.5154,-65.6,71.0,-0.001300000000000523,0.0035999999999987153
2017-01-03 07:52:53,636091626,11.2,-118.1333,33.5188,-66.6,69.0,-0.0012000000000114142,0.0033999999999991815
2017-01-03 07:54:03,636091626,11.2,-118.1346,33.5223,-66.6,70.0,-0.001300000000000523,0.003500000000002501
2017-01-03 07:55:24,636091626,11.2,-118.136,33.5264,-66.6,81.0,-0.0013999999999896318,0.004100000000001103
2017-01-03 07:56:35,636091626,11.2,-118.1373,33.5298,-66.6,71.0,-0.001300000000000523,0.0033999999999991815
2017-01-03 07:57:45,636091626,11.2,-118.1386,33.5333,-66.6,70.0,-0.001300000000000523,0.0034999999999953957
2017-01-03 07:58:54,636091626,11.2,-118.1398,33.5368,-66.6,69.0,-0.0011999999999972033,0.003500000000002501
2017-01-03 08:00:04,636091626,11.2,-118.141,33.5403,-66.6,70.0,-0.0012000000000114142,0.003500000000002501
2017-01-03 08:01:14,636091626,11.3,-118.1423,33.5438,-65.6,70.0,-0.001300000000000523,0.0034999999999953957
2017-01-03 08:02:23,636091626,11.3,-118.1435,33.5472,-66.6,69.0,-0.0011999999999972033,0.0033999999999991815
2017-01-03 08:03:34,636091626,11.3,-118.1448,33.5508,-66.6,71.0,-0.001300000000000523,0.0036000000000058208
2017-01-03 08:04:43,636091626,11.3,-118.146,33.5543,-66.6,69.0,-0.0011999999999972033,0.0034999999999953957
2017-01-03 08:05:54,636091626,11.3,-118.1473,33.5579,-65.6,71.0,-0.001300000000000523,0.0035999999999987153
2017-01-03 08:07:05,636091626,11.3,-118.1486,33.5614,-65.6,71.0,-0.001300000000000523,0.003500000000002501
2017-01-03 08:08:15,636091626,11.3,-118.1498,33.5649,-66.6,70.0,-0.0011999999999972033,0.003500000000002501
2017-01-03 08:09:24,636091626,11.3,-118.151,33.5683,-65.6,69.0,-0.0011999999999972033,0.0033999999999991815
2017-01-03 08:10:34,636091626,11.4,-118.1523,33.5718,-65.6,70.0,-0.001300000000000523,0.003500000000002501
2017-01-03 08:11:45,636091626,11.3,-118.1535,33.5755,-65.6,71.0,-0.0011999999999972033,0.0036999999999949296
2017-01-03 08:12:54,636091626,11.4,-118.1547,33.579,-64.6,69.0,-0.0012000000000114142,0.003500000000002501
