2017-01-03 02:27:54,367471080,16.2,-118.1156,33.6964,189.9,0,0,0
2017-01-03 02:28:59,367471080,15.8,-118.1169,33.6917,191.3,65.0,-0.001300000000000523,-0.004699999999999704
2017-01-03 02:30:06,367471080,16.0,-118.1181,33.6869,193.7,67.0,-0.0011999999999972033,-0.004799999999995919
2017-01-03 02:31:12,367471080,16.0,-118.1193,33.682,191.4,66.0,-0.0011999999999972033,-0.004899999999999238
2017-01-03 02:32:18,367471080,16.0,-118.1205,33.6773,195.0,66.0,-0.0012000000000114142,-0.004699999999999704
2017-01-03 02:33:23,367471080,16.1,-118.1218,33.6726,193.5,65.0,-0.001299999999986312,-0.004699999999999704
2017-01-03 02:34:24,367471080,16.1,-118.1229,33.6682,193.8,61.0,-0.0011000000000080945,-0.004400000000003956
2017-01-03 02:35:30,367471080,16.0,-118.1242,33.6634,191.3,66.0,-0.001300000000000523,-0.004799999999995919
2017-01-03 02:36:35,367471080,15.9,-118.1255,33.6587,194.6,65.0,-0.001300000000000523,-0.004699999999999704
2017-01-03 02:37:41,367471080,16.1,-118.1268,33.6539,193.9,66.0,-0.001300000000000523,-0.004800000000003024
2017-01-03 02:38:47,367471080,15.8,-118.1281,33.6492,193.8,66.0,-0.001300000000000523,-0.004699999999999704
2017-01-03 02:39:48,367471080,16.1,-118.1292,33.6449,191.9,61.0,-0.0010999999999938836,-0.004300000000000637
2017-01-03 02:40:54,367471080,16.1,-118.1305,33.6401,191.7,66.0,-0.001300000000000523,-0.004800000000003024
2017-01-03 02:42:00,367471080,16.0,-118.1318,33.6354,192.1,66.0,-0.001300000000000523,-0.004699999999999704
2017-01-03 02:43:05,367471080,15.9,-118.133,33.6306,191.8,65.0,-0.0011999999999972033,-0.004799999999995919
2017-01-03 02:44:12,367471080,16.0,-118.1343,33.6258,194.6,67.0,-0.001300000000000523,-0.004800000000003024
2017-01-03 02:45:17,367471080,16.1,-118.1355,33.621,190.8,65.0,-0.0011999999999972033,-0.004799999999995919
2017-01-03 02:46:24,367471080,15.9,-118.1368,33.6162,192.1,67.0,-0.001300000000000523,-0.004800000000003024
2017-01-03 02:47:29,367471080,16.1,-118.138,33.6114,191.4,65.0,-0.0012000000000114142,-0.004799999999995919
2017-01-03 02:48:30,367471080,16.0,-118.139,33.6071,190.3,61.0,-0.000999999999990564,-0.004300000000000637
2017-01-03 02:49:36,367471080,15.9,-118.1399,33.6022,185.9,66.0,-0.0009000000000014552,-0.004899999999999238
2017-01-03 02:50:42,367471080,13.2,-118.141,33.5975,197.5,66.0,-0.0011000000000080945,-0.00470000000000681
2017-01-03 02:53:42,367471080,5.145867588115266,-118.14172737312091,33.59579442216981,-60.65313616252911,180.0,-0.0007273731209096468,-0.0017055778301866553
2017-01-03 02:53:59,367471080,4.2,-118.1416,33.5963,-57.5,17.0,0.00012737312091815056,0.000505577830189452
2017-01-03 02:55:03,367471080,4.0,-118.141,33.5984,13.3,64.0,0.0005999999999914962,0.0020999999999986585
2017-01-03 02:56:12,367471080,16.2,-118.1406,33.6005,7.8,69.0,0.00039999999999906777,0.0020999999999986585
2017-01-03 02:57:14,367471080,15.9,-118.14,33.6051,7.2,62.0,0.0006000000000057071,0.00460000000000349
2017-01-03 02:58:19,367471080,15.4,-118.139,33.6099,10.3,65.0,0.0010000000000047748,0.004800000000003024
2017-01-03 02:59:26,367471080,15.7,-118.1381,33.6148,9.9,67.0,0.0009000000000014552,0.004899999999999238
2017-01-03 03:00:32,367471080,15.6,-118.1372,33.6194,12.5,66.0,0.0008999999999872443,0.004599999999996385
2017-01-03 03:01:37,367471080,15.7,-118.1359,33.6242,9.6,65.0,0.001300000000000523,0.004800000000003024
2017-01-03 03:02:38,367471080,15.7,-118.1352,33.6285,7.9,61.0,0.0007000000000090267,0.004300000000000637
2017-01-03 03:03:44,367471080,15.9,-118.1342,33.6333,11.9,66.0,0.000999999999990564,0.004799999999995919
2017-01-03 03:04:50,367471080,16.1,-118.1331,33.6382,6.5,66.0,0.0011000000000080945,0.004899999999999238
2017-01-03 03:05:56,367471080,16.2,-118.1322,33.6429,10.7,66.0,0.0009000000000014552,0.004699999999999704
2017-01-03 03:07:02,367471080,15.9,-118.1312,33.6477,9.4,66.0,0.000999999999990564,0.004800000000003024
2017-01-03 03:08:08,367471080,15.7,-118.1301,33.6525,8.5,66.0,0.0011000000000080945,0.004800000000003024
2017-01-03 03:09:13,367471080,16.0,-118.1293,33.6574,10.2,65.0,0.0007999999999981355,0.004899999999999238
2017-01-03 03:10:20,367471080,15.9,-118.128,33.6622,11.1,67.0,0.001300000000000523,0.004799999999995919
2017-01-03 03:11:26,367471080,15.5,-118.1266,33.6669,16.6,66.0,0.0014000000000038426,0.004699999999999704
2017-01-03 03:12:31,367471080,16.1,-118.1254,33.6716,9.2,65.0,0.0011999999999972033,0.004699999999999704
2017-01-03 03:13:38,367471080,16.2,-118.1243,33.6764,10.7,67.0,0.0010999999999938836,0.004800000000003024
2017-01-03 03:14:44,367471080,15.7,-118.1232,33.6812,13.2,66.0,0.0011000000000080945,0.004799999999995919
2017-01-03 03:15:50,367471080,15.5,-118.1221,33.6859,13.6,66.0,0.0010999999999938836,0.004699999999999704
2017-01-03 03:16:56,367471080,16.1,-118.1205,33.6905,15.9,66.0,0.001599999999996271,0.00460000000000349
2017-01-03 03:18:02,367471080,15.9,-118.1191,33.6953,17.9,66.0,0.0014000000000038426,0.004800000000003024
2017-01-03 03:19:08,367471080,16.0,-118.1172,33.6998,17.7,66.0,0.00190000000000623,0.0045000000000001705
2017-01-04 02:23:21,367471080,15.9,-118.1151,33.6968,190.0,0,0,0
2017-01-04 02:24:28,367471080,15.9,-118.1162,33.692,193.0,67.0,-0.0011000000000080945,-0.004800000000003024
2017-01-04 02:25:33,367471080,15.9,-118.1173,33.6873,190.7,65.0,-0.0010999999999938836,-0.004699999999999704
2017-01-04 02:26:40,367471080,15.7,-118.1184,33.6825,190.2,67.0,-0.0010999999999938836,-0.004800000000003024
2017-01-04 02:27:46,367471080,15.8,-118.1196,33.6778,191.5,66.0,-0.0012000000000114142,-0.004699999999999704
2017-01-04 02:28:51,367471080,15.8,-118.1207,33.673,189.7,65.0,-0.0010999999999938836,-0.004799999999995919
2017-01-04 02:29:58,367471080,15.8,-118.1218,33.6683,192.2,67.0,-0.0010999999999938836,-0.004699999999999704
2017-01-04 02:31:04,367471080,15.9,-118.1229,33.6636,190.5,66.0,-0.0011000000000080945,-0.004699999999999704
2017-01-04 02:32:10,367471080,15.8,-118.124,33.6588,191.1,66.0,-0.0010999999999938836,-0.004800000000003024
2017-01-04 02:33:16,367471080,15.9,-118.1252,33.6541,193.1,66.0,-0.0012000000000114142,-0.004699999999999704
2017-01-04 02:34:22,367471080,16.0,-118.1262,33.6493,190.4,66.0,-0.000999999999990564,-0.004800000000003024
2017-01-04 02:35:28,367471080,15.9,-118.1274,33.6446,191.6,66.0,-0.0011999999999972033,-0.004699999999999704
