2017-01-02 20:00:45,367471080,13.4,-118.239,33.6978,141.4,0,0,0
2017-01-02 20:01:52,367471080,13.6,-118.2362,33.6944,151.3,67.0,0.0028000000000076852,-0.0033999999999991815
2017-01-02 20:02:57,367471080,13.6,-118.2336,33.6908,149.0,65.0,0.002600000000001046,-0.0035999999999987153
2017-01-02 20:04:03,367471080,13.5,-118.231,33.6873,140.6,66.0,0.002600000000001046,-0.003500000000002501
2017-01-02 20:05:10,367471080,13.5,-118.2279,33.684,139.5,67.0,0.0030999999999892225,-0.0033000000000029672
2017-01-02 20:06:16,367471080,13.6,-118.225,33.6807,146.7,66.0,0.002900000000011005,-0.003299999999995862
2017-01-02 20:07:21,367471080,13.6,-118.222,33.6774,140.8,65.0,0.0030000000000001137,-0.0033000000000029672
2017-01-02 20:08:28,367471080,13.4,-118.2192,33.6739,148.2,67.0,0.0027999999999934744,-0.0034999999999953957
2017-01-02 20:09:34,367471080,13.4,-118.2167,33.6703,146.7,66.0,0.0024999999999977263,-0.0036000000000058208
2017-01-02 20:10:40,367471080,13.3,-118.2138,33.6669,139.3,66.0,0.002899999999996794,-0.0033999999999991815
2017-01-02 20:11:46,367471080,13.7,-118.2111,33.6635,151.4,66.0,0.0027000000000043656,-0.0033999999999991815
2017-01-02 20:12:51,367471080,13.5,-118.2086,33.6598,146.6,65.0,0.0024999999999977263,-0.003700000000002035
2017-01-02 20:13:58,367471080,13.7,-118.2057,33.6564,146.6,67.0,0.002900000000011005,-0.0033999999999991815
2017-01-02 20:15:04,367471080,13.5,-118.203,33.6529,145.5,66.0,0.0026999999999901547,-0.0034999999999953957
2017-01-02 20:16:10,367471080,14.0,-118.2001,33.6496,144.1,66.0,0.002899999999996794,-0.0033000000000029672
2017-01-02 20:17:16,367471080,13.6,-118.1972,33.6462,147.4,66.0,0.002900000000011005,-0.0033999999999991815
2017-01-02 20:18:22,367471080,13.6,-118.1946,33.6427,143.0,66.0,0.002600000000001046,-0.003500000000002501
2017-01-02 20:19:28,367471080,13.8,-118.1916,33.6393,142.7,66.0,0.0030000000000001137,-0.0033999999999991815
2017-01-02 20:20:34,367471080,13.8,-118.1886,33.6359,144.1,66.0,0.0030000000000001137,-0.0033999999999991815
2017-01-02 20:21:39,367471080,14.0,-118.1857,33.6325,143.8,65.0,0.002899999999996794,-0.0033999999999991815
2017-01-02 20:22:45,367471080,13.3,-118.1824,33.6293,136.2,66.0,0.003299999999995862,-0.0031999999999996476
2017-01-02 20:23:51,367471080,13.8,-118.1789,33.6263,129.3,66.0,0.003500000000002501,-0.0030000000000001137
2017-01-02 20:24:52,367471080,13.5,-118.1758,33.6235,139.6,61.0,0.0031000000000034333,-0.00280000000000058
2017-01-02 20:25:57,367471080,13.7,-118.1726,33.6203,139.0,65.0,0.003199999999992542,-0.0031999999999996476
2017-01-02 20:26:58,367471080,14.1,-118.1695,33.6174,140.2,61.0,0.0031000000000034333,-0.002899999999996794
2017-01-02 20:28:04,367471080,13.7,-118.1662,33.6143,140.8,66.0,0.003299999999995862,-0.0031000000000034333
2017-01-02 20:29:10,367471080,13.8,-118.1624,33.6114,134.7,66.0,0.0037999999999982492,-0.002899999999996794
2017-01-02 20:30:16,367471080,13.7,-118.1589,33.6084,133.1,66.0,0.003500000000002501,-0.0030000000000001137
2017-01-02 20:31:22,367471080,13.0,-118.155,33.6056,127.5,66.0,0.003900000000001569,-0.00280000000000058
2017-01-02 20:32:28,367471080,13.8,-118.151,33.603,125.9,66.0,0.0040000000000048885,-0.002600000000001046
2017-01-02 20:33:33,367471080,12.8,-118.147,33.6004,127.8,65.0,0.003999999999990678,-0.002600000000001046
2017-01-02 20:34:40,367471080,8.3,-118.1432,33.5982,125.1,67.0,0.00380000000001246,-0.002200000000001978
2017-01-02 20:35:46,367471080,2.2,-118.1424,33.5977,83.1,66.0,0.0007999999999981355,-0.000499999999995282
2017-01-02 20:38:09,367471080,1.1,-118.1422,33.5979,17.4,143.0,0.00019999999999242846,0.00019999999999953388
2017-01-02 20:41:09,367471080,1.993410134475324,-118.14208999637867,33.59798351374065,-35.34905529514384,180.0,0.00011000362133017916,8.351374064829997e-05
2017-01-02 20:43:50,367471080,1.2,-118.1421,33.5979,-61.0,161.0,-1.0003621326859502e-05,-8.351374064829997e-05
2017-01-02 20:46:50,367471080,1.170209247849724,-118.14210025760917,33.59789778895312,-59.35464580332122,180.0,-2.5760917310435616e-07,-2.211046883360268e-06
2017-01-02 20:47:09,367471080,1.2,-118.1421,33.5979,-58.5,19.0,2.5760917310435616e-07,2.211046883360268e-06
2017-01-02 20:50:09,367471080,1.4234932647991978,-118.14210773538618,33.59789936468301,-53.33319366832959,180.0,-7.73538617693248e-06,-6.353169936801351e-07
2017-01-02 20:53:09,367471080,1.551950877512582,-118.14212888747639,33.597868103844725,-52.56631867803237,180.0,-2.115209021269493e-05,-3.1260838284197234e-05
2017-01-02 20:56:09,367471080,1.6095789757167602,-118.14215600273874,33.59781928800436,-54.70118313622079,180.0,-2.7115262355437153e-05,-4.881584036553477e-05
2017-01-02 20:59:09,367471080,1.6205836969883374,-118.14218162764134,33.59776598768107,-58.23959515000732,180.0,-2.5624902590948295e-05,-5.330032328743073e-05
2017-01-02 21:02:09,367471080,1.6091711789039194,-118.14219830865224,33.59772127339404,-61.68336282650434,180.0,-1.66810109050175e-05,-4.471428702856883e-05
2017-01-02 21:04:39,367471080,1.6,-118.1422,33.5977,-63.4,150.0,-1.691347762289297e-06,-2.1273394040122184e-05
2017-01-02 21:07:39,367471080,1.6032543691069499,-118.14218333490112,33.597701329200014,-63.199102058278115,180.0,1.6665098883095197e-05,1.3292000105025181e-06
2017-01-02 21:10:39,367471080,1.61005420082033,-118.14215106459228,33.597726409840305,-61.1786004144538,180.0,3.2270308835791184e-05,2.5080640291719192e-05
2017-01-02 21:13:39,367471080,1.60198427821212,-118.14211019256373,33.59776644470641,-58.360220840674636,180.0,4.0872028549188144e-05,4.0034866103155764e-05
2017-01-02 21:16:39,367471080,1.5606293843543024,-118.14206772230574,33.59781263658386,-55.76568910908823,180.0,4.247025799486437e-05,4.619187745191766e-05
2017-01-02 21:19:39,367471080,1.4675743023188568,-118.14203065730848,33.59785618825821,-54.41673099184216,180.0,3.7064997258084986e-05,4.355167435221574e-05
2017-01-02 21:22:39,367471080,1.304403815177764,-118.14200600106227,33.59788830251499,-55.33507226108398,180.0,2.4656246210952304e-05,3.211425677562829e-05
2017-01-02 21:25:10,367471080,1.1,-118.142,33.5979,-58.6,151.0,6.001062274663127e-06,1.1697485014394715e-05
2017-01-02 21:26:19,367471080,1.0,-118.142,33.5979,-60.6,69.0,0.0,0.0
2017-01-02 21:29:19,367471080,1.0421279277978193,-118.1419576568797,33.59789938637599,-59.989583429209375,180.0,4.234312029893772e-05,-6.136240102705415e-07
2017-01-02 21:32:19,367471080,1.316874421096397,-118.14190544650364,33.597899811499616,-58.48833810420185,180.0,5.221037605451784e-05,4.251236234154021e-07
2017-01-02 21:33:20,367471080,1.4,-118.1419,33.5979,-59.9,61.0,5.446503635653244e-06,1.8850038685513937e-07
2017-01-02 21:36:20,367471080,1.5030082541307765,-118.1419403052543,33.59790032360713,-72.02519985135716,180.0,-4.030525428788678e-05,3.236071250967143e-07
2017-01-02 21:39:20,367471080,1.4429328715896137,-118.14202725773417,33.597900360530005,-87.50488665800938,180.0,-8.695247987589028e-05,3.692287720014065e-08
2017-01-02 21:42:20,367471080,1.2991256992645925,-118.1421077190708,33.5979002328877,-94.5173485564815,180.0,-8.046133662276134e-05,-1.2764230206130378e-07
